run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_184058,postgres,U3,update,3,3.911,1,mvp,after-index,2026-05-19T18:40:59.266919+00:00
20260519_184058,postgres,U4,update,1,3.901,1,mvp,after-index,2026-05-19T18:40:59.270921+00:00
20260519_184058,postgres,U4,update,2,3.848,1,mvp,after-index,2026-05-19T18:40:59.274919+00:00
20260519_184058,postgres,U4,update,3,4.085,1,mvp,after-index,2026-05-19T18:40:59.278919+00:00
20260519_184058,postgres,D1,delete,1,9.865,1,mvp,after-index,2026-05-19T18:40:59.288924+00:00
20260519_184058,postgres,D1,delete,2,7.943,1,mvp,after-index,2026-05-19T18:40:59.297531+00:00
20260519_184058,postgres,D1,delete,3,10.036,1,mvp,after-index,2026-05-19T18:40:59.307037+00:00
20260519_184058,postgres,D2,delete,1,7.888,1,mvp,after-index,2026-05-19T18:40:59.315189+00:00
20260519_184058,postgres,D2,delete,2,7.782,1,mvp,after-index,2026-05-19T18:40:59.322786+00:00
20260519_184058,postgres,D2,delete,3,10.203,1,mvp,after-index,2026-05-19T18:40:59.332786+00:00
20260519_184058,postgres,D3,delete,1,7.689,1,mvp,after-index,2026-05-19T18:40:59.340788+00:00
20260519_184058,postgres,D3,delete,2,7.886,1,mvp,after-index,2026-05-19T18:40:59.348786+00:00
20260519_184058,postgres,D3,delete,3,9.989,1,mvp,after-index,2026-05-19T18:40:59.358786+00:00
20260519_184058,postgres,D4,delete,1,23.83,1,mvp,after-index,2026-05-19T18:40:59.382756+00:00
20260519_184058,postgres,D4,delete,2,24.093,1,mvp,after-index,2026-05-19T18:40:59.407122+00:00
20260519_184058,postgres,D4,delete,3,25.851,1,mvp,after-index,2026-05-19T18:40:59.432701+00:00
20260519_184058,mysql,C1,create,1,10.075,1,mvp,after-index,2026-05-19T18:41:01.021666+00:00
20260519_184058,mysql,C1,create,2,11.93,1,mvp,after-index,2026-05-19T18:41:01.033671+00:00
20260519_184058,mysql,C1,create,3,13.819,1,mvp,after-index,2026-05-19T18:41:01.046753+00:00
20260519_184058,mysql,C2,create,1,11.899,1,mvp,after-index,2026-05-19T18:41:01.058873+00:00
20260519_184058,mysql,C2,create,2,9.946,1,mvp,after-index,2026-05-19T18:41:01.068880+00:00
20260519_184058,mysql,C2,create,3,9.88,1,mvp,after-index,2026-05-19T18:41:01.079395+00:00
20260519_184058,mysql,C3,create,1,7.823,1,mvp,after-index,2026-05-19T18:41:01.087160+00:00
20260519_184058,mysql,C3,create,2,9.964,1,mvp,after-index,2026-05-19T18:41:01.097193+00:00
20260519_184058,mysql,C3,create,3,9.863,1,mvp,after-index,2026-05-19T18:41:01.107705+00:00
20260519_184058,mysql,C4,create,1,10.291,1,mvp,after-index,2026-05-19T18:41:01.117838+00:00
20260519_184058,mysql,C4,create,2,9.513,1,mvp,after-index,2026-05-19T18:41:01.126839+00:00
20260519_184058,mysql,C4,create,3,11.881,1,mvp,after-index,2026-05-19T18:41:01.138865+00:00
20260519_184058,mysql,R1,read,1,1.432,1,mvp,after-index,2026-05-19T18:41:01.140865+00:00
20260519_184058,mysql,R1,read,2,1.386,1,mvp,after-index,2026-05-19T18:41:01.141866+00:00
20260519_184058,mysql,R1,read,3,1.356,1,mvp,after-index,2026-05-19T18:41:01.143865+00:00
20260519_184058,mysql,R2,read,1,1.311,16,mvp,after-index,2026-05-19T18:41:01.144865+00:00
20260519_184058,mysql,R2,read,2,1.244,16,mvp,after-index,2026-05-19T18:41:01.145864+00:00
20260519_184058,mysql,R2,read,3,1.498,16,mvp,after-index,2026-05-19T18:41:01.147867+00:00
20260519_184058,mysql,R3,read,1,3.109,4991,mvp,after-index,2026-05-19T18:41:01.150864+00:00
20260519_184058,mysql,R3,read,2,2.081,4991,mvp,after-index,2026-05-19T18:41:01.152864+00:00
20260519_184058,mysql,R3,read,3,2.091,4991,mvp,after-index,2026-05-19T18:41:01.154865+00:00
20260519_184058,mysql,R4,read,1,4.663,10250,mvp,after-index,2026-05-19T18:41:01.160376+00:00
20260519_184058,mysql,R4,read,2,2.71,10250,mvp,after-index,2026-05-19T18:41:01.162377+00:00
20260519_184058,mysql,R4,read,3,3.119,10250,mvp,after-index,2026-05-19T18:41:01.166375+00:00
20260519_184058,mysql,U1,update,1,1.914,0,mvp,after-index,2026-05-19T18:41:01.168378+00:00
20260519_184058,mysql,U1,update,2,2.12,0,mvp,after-index,2026-05-19T18:41:01.170378+00:00
20260519_184058,mysql,U1,update,3,1.811,0,mvp,after-index,2026-05-19T18:41:01.172373+00:00
20260519_184058,mysql,U2,update,1,9.07,1,mvp,after-index,2026-05-19T18:41:01.181756+00:00
20260519_184058,mysql,U2,update,2,7.944,1,mvp,after-index,2026-05-19T18:41:01.189287+00:00
20260519_184058,mysql,U2,update,3,9.905,1,mvp,after-index,2026-05-19T18:41:01.199743+00:00
20260519_184058,mysql,U3,update,1,10.016,1,mvp,after-index,2026-05-19T18:41:01.209584+00:00
20260519_184058,mysql,U3,update,2,13.817,1,mvp,after-index,2026-05-19T18:41:01.222995+00:00
20260519_184058,mysql,U3,update,3,9.996,1,mvp,after-index,2026-05-19T18:41:01.232995+00:00
20260519_184058,mysql,U4,update,1,9.693,1,mvp,after-index,2026-05-19T18:41:01.243507+00:00
20260519_184058,mysql,U4,update,2,2.363,0,mvp,after-index,2026-05-19T18:41:01.245507+00:00
20260519_184058,mysql,U4,update,3,1.979,0,mvp,after-index,2026-05-19T18:41:01.247509+00:00
20260519_184058,mysql,D1,delete,1,21.627,1,mvp,after-index,2026-05-19T18:41:01.269219+00:00
20260519_184058,mysql,D1,delete,2,19.76,1,mvp,after-index,2026-05-19T18:41:01.289339+00:00
20260519_184058,mysql,D1,delete,3,21.865,1,mvp,after-index,2026-05-19T18:41:01.310850+00:00
20260519_184058,mysql,D2,delete,1,21.806,1,mvp,after-index,2026-05-19T18:41:01.333422+00:00
20260519_184058,mysql,D2,delete,2,19.911,1,mvp,after-index,2026-05-19T18:41:01.353419+00:00
20260519_184058,mysql,D2,delete,3,19.863,1,mvp,after-index,2026-05-19T18:41:01.373420+00:00
20260519_184058,mysql,D3,delete,1,21.93,1,mvp,after-index,2026-05-19T18:41:01.395428+00:00
20260519_184058,mysql,D3,delete,2,21.964,1,mvp,after-index,2026-05-19T18:41:01.417104+00:00
20260519_184058,mysql,D3,delete,3,19.812,1,mvp,after-index,2026-05-19T18:41:01.437103+00:00
20260519_184058,mysql,D4,delete,1,56.021,1,mvp,after-index,2026-05-19T18:41:01.493204+00:00
20260519_184058,mysql,D4,delete,2,55.81,1,mvp,after-index,2026-05-19T18:41:01.549277+00:00
20260519_184058,mysql,D4,delete,3,51.745,1,mvp,after-index,2026-05-19T18:41:01.601148+00:00
20260519_184058,mongo,C1,create,1,4.171,1,mvp,after-index,2026-05-19T18:41:04.072246+00:00
20260519_184058,mongo,C1,create,2,0.752,1,mvp,after-index,2026-05-19T18:41:04.073280+00:00
20260519_184058,mongo,C1,create,3,0.943,1,mvp,after-index,2026-05-19T18:41:04.074312+00:00
20260519_184058,mongo,C2,create,1,0.812,1,mvp,after-index,2026-05-19T18:41:04.074828+00:00
20260519_184058,mongo,C2,create,2,0.67,1,mvp,after-index,2026-05-19T18:41:04.075853+00:00
20260519_184058,mongo,C2,create,3,0.697,1,mvp,after-index,2026-05-19T18:41:04.076377+00:00
20260519_184058,mongo,C3,create,1,0.666,1,mvp,after-index,2026-05-19T18:41:04.077413+00:00
20260519_184058,mongo,C3,create,2,0.647,1,mvp,after-index,2026-05-19T18:41:04.077934+00:00
20260519_184058,mongo,C3,create,3,0.643,1,mvp,after-index,2026-05-19T18:41:04.078627+00:00
20260519_184058,mongo,C4,create,1,1.149,1,mvp,after-index,2026-05-19T18:41:04.079649+00:00
20260519_184058,mongo,C4,create,2,0.931,1,mvp,after-index,2026-05-19T18:41:04.080687+00:00
20260519_184058,mongo,C4,create,3,0.807,1,mvp,after-index,2026-05-19T18:41:04.081736+00:00
20260519_184058,mongo,R1,read,1,0.849,1,mvp,after-index,2026-05-19T18:41:04.082813+00:00
20260519_184058,mongo,R1,read,2,0.73,1,mvp,after-index,2026-05-19T18:41:04.083339+00:00
20260519_184058,mongo,R1,read,3,0.658,1,mvp,after-index,2026-05-19T18:41:04.084385+00:00
20260519_184058,mongo,R2,read,1,1.061,7,mvp,after-index,2026-05-19T18:41:04.085429+00:00
20260519_184058,mongo,R2,read,2,0.943,7,mvp,after-index,2026-05-19T18:41:04.086472+00:00
20260519_184058,mongo,R2,read,3,0.89,7,mvp,after-index,2026-05-19T18:41:04.087002+00:00
20260519_184058,mongo,R3,read,1,0.782,3,mvp,after-index,2026-05-19T18:41:04.088049+00:00
20260519_184058,mongo,R3,read,2,0.718,3,mvp,after-index,2026-05-19T18:41:04.089100+00:00
20260519_184058,mongo,R3,read,3,0.731,3,mvp,after-index,2026-05-19T18:41:04.089626+00:00
20260519_184058,mongo,R4,read,1,0.705,1,mvp,after-index,2026-05-19T18:41:04.090153+00:00
20260519_184058,mongo,R4,read,2,0.764,1,mvp,after-index,2026-05-19T18:41:04.091198+00:00
20260519_184058,mongo,R4,read,3,0.739,1,mvp,after-index,2026-05-19T18:41:04.092246+00:00
20260519_184058,mongo,U1,update,1,0.811,0,mvp,after-index,2026-05-19T18:41:04.092770+00:00
20260519_184058,mongo,U1,update,2,0.699,0,mvp,after-index,2026-05-19T18:41:04.093812+00:00
20260519_184058,mongo,U1,update,3,0.689,0,mvp,after-index,2026-05-19T18:41:04.094333+00:00
20260519_184058,mongo,U2,update,1,0.733,1,mvp,after-index,2026-05-19T18:41:04.095380+00:00
20260519_184058,mongo,U2,update,2,0.627,1,mvp,after-index,2026-05-19T18:41:04.095898+00:00
20260519_184058,mongo,U2,update,3,0.62,0,mvp,after-index,2026-05-19T18:41:04.096417+00:00
20260519_184058,mongo,U3,update,1,0.7,1,mvp,after-index,2026-05-19T18:41:04.097466+00:00
20260519_184058,mongo,U3,update,2,0.729,1,mvp,after-index,2026-05-19T18:41:04.098098+00:00
20260519_184058,mongo,U3,update,3,0.78,1,mvp,after-index,2026-05-19T18:41:04.099134+00:00
20260519_184058,mongo,U4,update,1,0.93,1,mvp,after-index,2026-05-19T18:41:04.100263+00:00
20260519_184058,mongo,U4,update,2,0.712,1,mvp,after-index,2026-05-19T18:41:04.100785+00:00
20260519_184058,mongo,U4,update,3,0.667,1,mvp,after-index,2026-05-19T18:41:04.101309+00:00
20260519_184058,mongo,D1,delete,1,274.766,1,mvp,after-index,2026-05-19T18:41:04.376384+00:00
20260519_184058,mongo,D1,delete,2,253.365,1,mvp,after-index,2026-05-19T18:41:04.629854+00:00
20260519_184058,mongo,D1,delete,3,246.379,1,mvp,after-index,2026-05-19T18:41:04.876293+00:00
20260519_184058,mongo,D2,delete,1,199.24,1,mvp,after-index,2026-05-19T18:41:05.075340+00:00
20260519_184058,mongo,D2,delete,2,194.598,1,mvp,after-index,2026-05-19T18:41:05.270323+00:00
20260519_184058,mongo,D2,delete,3,198.637,1,mvp,after-index,2026-05-19T18:41:05.469102+00:00
20260519_184058,mongo,D3,delete,1,203.573,1,mvp,after-index,2026-05-19T18:41:05.672416+00:00
20260519_184058,mongo,D3,delete,2,197.16,1,mvp,after-index,2026-05-19T18:41:05.869644+00:00
20260519_184058,mongo,D3,delete,3,198.738,1,mvp,after-index,2026-05-19T18:41:06.068848+00:00
20260519_184058,mongo,D4,delete,1,3.627,1,mvp,after-index,2026-05-19T18:41:06.072460+00:00
20260519_184058,mongo,D4,delete,2,3.39,1,mvp,after-index,2026-05-19T18:41:06.076116+00:00
20260519_184058,mongo,D4,delete,3,3.457,1,mvp,after-index,2026-05-19T18:41:06.079286+00:00
20260519_184058,scylla,C1,create,1,60.484,1,mvp,after-index,2026-05-19T18:41:09.042926+00:00
20260519_184058,scylla,C1,create,2,62.187,1,mvp,after-index,2026-05-19T18:41:09.104283+00:00
20260519_184058,scylla,C1,create,3,62.694,1,mvp,after-index,2026-05-19T18:41:09.167929+00:00
20260519_184058,scylla,C2,create,1,93.518,1,mvp,after-index,2026-05-19T18:41:09.261420+00:00
20260519_184058,scylla,C2,create,2,92.135,1,mvp,after-index,2026-05-19T18:41:09.353586+00:00
20260519_184058,scylla,C2,create,3,92.633,1,mvp,after-index,2026-05-19T18:41:09.446664+00:00
20260519_184058,scylla,C3,create,1,93.448,1,mvp,after-index,2026-05-19T18:41:09.540056+00:00
20260519_184058,scylla,C3,create,2,93.008,1,mvp,after-index,2026-05-19T18:41:09.633009+00:00
20260519_184058,scylla,C3,create,3,93.449,1,mvp,after-index,2026-05-19T18:41:09.726487+00:00
20260519_184058,scylla,C4,create,1,92.267,1,mvp,after-index,2026-05-19T18:41:09.819022+00:00
20260519_184058,scylla,C4,create,2,91.985,1,mvp,after-index,2026-05-19T18:41:09.910969+00:00
20260519_184058,scylla,C4,create,3,94.108,1,mvp,after-index,2026-05-19T18:41:10.005087+00:00
20260519_184058,scylla,R1,read,1,18.218,1,mvp,after-index,2026-05-19T18:41:10.023359+00:00
20260519_184058,scylla,R1,read,2,13.52,1,mvp,after-index,2026-05-19T18:41:10.036652+00:00
20260519_184058,scylla,R1,read,3,15.698,1,mvp,after-index,2026-05-19T18:41:10.052851+00:00
20260519_184058,scylla,R2,read,1,17.674,1,mvp,after-index,2026-05-19T18:41:10.070635+00:00
20260519_184058,scylla,R2,read,2,13.789,1,mvp,after-index,2026-05-19T18:41:10.084620+00:00
20260519_184058,scylla,R2,read,3,16.214,1,mvp,after-index,2026-05-19T18:41:10.100786+00:00
20260519_184058,scylla,R3,read,1,31178.148,1,mvp,after-index,2026-05-19T18:41:41.278955+00:00
20260519_184058,scylla,R3,read,2,32201.4,1,mvp,after-index,2026-05-19T18:42:13.480952+00:00
20260519_184058,scylla,R3,read,3,31205.688,1,mvp,after-index,2026-05-19T18:42:44.686727+00:00
20260519_184058,scylla,R4,read,1,31571.417,1,mvp,after-index,2026-05-19T18:43:16.257787+00:00
20260519_184058,scylla,R4,read,2,31150.084,1,mvp,after-index,2026-05-19T18:43:47.407952+00:00
20260519_184058,scylla,R4,read,3,30974.39,1,mvp,after-index,2026-05-19T18:44:18.382564+00:00
20260519_184058,scylla,U1,update,1,85.535,1,mvp,after-index,2026-05-19T18:44:18.468134+00:00
20260519_184058,scylla,U1,update,2,93.408,1,mvp,after-index,2026-05-19T18:44:18.561771+00:00
20260519_184058,scylla,U1,update,3,93.595,1,mvp,after-index,2026-05-19T18:44:18.655432+00:00
20260519_184058,scylla,U2,update,1,94.029,1,mvp,after-index,2026-05-19T18:44:18.749409+00:00
20260519_184058,scylla,U2,update,2,90.995,1,mvp,after-index,2026-05-19T18:44:18.840506+00:00
20260519_184058,scylla,U2,update,3,92.181,1,mvp,after-index,2026-05-19T18:44:18.932763+00:00
20260519_184058,scylla,U3,update,1,92.032,1,mvp,after-index,2026-05-19T18:44:19.025023+00:00
20260519_184058,scylla,U3,update,2,93.244,1,mvp,after-index,2026-05-19T18:44:19.118413+00:00
20260519_184058,scylla,U3,update,3,93.835,1,mvp,after-index,2026-05-19T18:44:19.212420+00:00
20260519_184058,scylla,U4,update,1,92.634,1,mvp,after-index,2026-05-19T18:44:19.305077+00:00
20260519_184058,scylla,U4,update,2,92.713,1,mvp,after-index,2026-05-19T18:44:19.397900+00:00
20260519_184058,scylla,U4,update,3,93.702,1,mvp,after-index,2026-05-19T18:44:19.491520+00:00
20260519_184058,scylla,D1,delete,1,263.197,1,mvp,after-index,2026-05-19T18:44:19.754819+00:00
20260519_184058,scylla,D1,delete,2,279.654,1,mvp,after-index,2026-05-19T18:44:20.034667+00:00
20260519_184058,scylla,D1,delete,3,263.227,1,mvp,after-index,2026-05-19T18:44:20.298206+00:00
20260519_184058,scylla,D2,delete,1,278.922,1,mvp,after-index,2026-05-19T18:44:20.576749+00:00
20260519_184058,scylla,D2,delete,2,278.738,1,mvp,after-index,2026-05-19T18:44:20.855844+00:00
20260519_184058,scylla,D2,delete,3,279.97,1,mvp,after-index,2026-05-19T18:44:21.135875+00:00
20260519_184058,scylla,D3,delete,1,342.13,1,mvp,after-index,2026-05-19T18:44:21.478253+00:00
20260519_184058,scylla,D3,delete,2,279.263,1,mvp,after-index,2026-05-19T18:44:21.757540+00:00
20260519_184058,scylla,D3,delete,3,279.782,1,mvp,after-index,2026-05-19T18:44:22.037375+00:00
20260519_184058,scylla,D4,delete,1,384.942,1,mvp,after-index,2026-05-19T18:44:22.422285+00:00
20260519_184058,scylla,D4,delete,2,385.974,1,mvp,after-index,2026-05-19T18:44:22.808604+00:00
20260519_184058,scylla,D4,delete,3,386.421,1,mvp,after-index,2026-05-19T18:44:23.195074+00:00
