run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_183455,postgres,D1,delete,2,7.898,1,mvp,baseline,2026-05-19T18:34:55.507785+00:00
20260519_183455,postgres,D1,delete,3,11.95,1,mvp,baseline,2026-05-19T18:34:55.520297+00:00
20260519_183455,postgres,D2,delete,1,25.894,1,mvp,baseline,2026-05-19T18:34:55.545605+00:00
20260519_183455,postgres,D2,delete,2,23.862,1,mvp,baseline,2026-05-19T18:34:55.570161+00:00
20260519_183455,postgres,D2,delete,3,26.008,1,mvp,baseline,2026-05-19T18:34:55.596125+00:00
20260519_183455,postgres,D3,delete,1,31.873,1,mvp,baseline,2026-05-19T18:34:55.627686+00:00
20260519_183455,postgres,D3,delete,2,24.005,1,mvp,baseline,2026-05-19T18:34:55.652558+00:00
20260519_183455,postgres,D3,delete,3,25.754,1,mvp,baseline,2026-05-19T18:34:55.677950+00:00
20260519_183455,postgres,D4,delete,1,168.05,1,mvp,baseline,2026-05-19T18:34:55.846547+00:00
20260519_183455,postgres,D4,delete,2,140.381,1,mvp,baseline,2026-05-19T18:34:55.986921+00:00
20260519_183455,postgres,D4,delete,3,145.385,1,mvp,baseline,2026-05-19T18:34:56.132156+00:00
20260519_183455,mysql,C1,create,1,11.984,1,mvp,baseline,2026-05-19T18:34:56.216820+00:00
20260519_183455,mysql,C1,create,2,13.814,1,mvp,baseline,2026-05-19T18:34:56.229818+00:00
20260519_183455,mysql,C1,create,3,11.851,1,mvp,baseline,2026-05-19T18:34:56.241824+00:00
20260519_183455,mysql,C2,create,1,11.873,1,mvp,baseline,2026-05-19T18:34:56.254332+00:00
20260519_183455,mysql,C2,create,2,11.909,1,mvp,baseline,2026-05-19T18:34:56.266358+00:00
20260519_183455,mysql,C2,create,3,9.931,1,mvp,baseline,2026-05-19T18:34:56.276526+00:00
20260519_183455,mysql,C3,create,1,11.933,1,mvp,baseline,2026-05-19T18:34:56.288396+00:00
20260519_183455,mysql,C3,create,2,7.838,1,mvp,baseline,2026-05-19T18:34:56.296393+00:00
20260519_183455,mysql,C3,create,3,12.077,1,mvp,baseline,2026-05-19T18:34:56.308393+00:00
20260519_183455,mysql,C4,create,1,11.756,1,mvp,baseline,2026-05-19T18:34:56.320398+00:00
20260519_183455,mysql,C4,create,2,9.935,1,mvp,baseline,2026-05-19T18:34:56.330398+00:00
20260519_183455,mysql,C4,create,3,12.08,1,mvp,baseline,2026-05-19T18:34:56.341906+00:00
20260519_183455,mysql,R1,read,1,1.423,1,mvp,baseline,2026-05-19T18:34:56.343908+00:00
20260519_183455,mysql,R1,read,2,1.23,1,mvp,baseline,2026-05-19T18:34:56.344906+00:00
20260519_183455,mysql,R1,read,3,1.382,1,mvp,baseline,2026-05-19T18:34:56.346907+00:00
20260519_183455,mysql,R2,read,1,1.222,14,mvp,baseline,2026-05-19T18:34:56.346907+00:00
20260519_183455,mysql,R2,read,2,1.276,14,mvp,baseline,2026-05-19T18:34:56.349422+00:00
20260519_183455,mysql,R2,read,3,1.271,14,mvp,baseline,2026-05-19T18:34:56.350012+00:00
20260519_183455,mysql,R3,read,1,2.915,5126,mvp,baseline,2026-05-19T18:34:56.353020+00:00
20260519_183455,mysql,R3,read,2,1.752,5126,mvp,baseline,2026-05-19T18:34:56.355018+00:00
20260519_183455,mysql,R3,read,3,1.983,5126,mvp,baseline,2026-05-19T18:34:56.357017+00:00
20260519_183455,mysql,R4,read,1,5.14,9886,mvp,baseline,2026-05-19T18:34:56.363016+00:00
20260519_183455,mysql,R4,read,2,2.387,9886,mvp,baseline,2026-05-19T18:34:56.365019+00:00
20260519_183455,mysql,R4,read,3,2.606,9886,mvp,baseline,2026-05-19T18:34:56.368016+00:00
20260519_183455,mysql,U1,update,1,8.502,1,mvp,baseline,2026-05-19T18:34:56.376433+00:00
20260519_183455,mysql,U1,update,2,1.895,0,mvp,baseline,2026-05-19T18:34:56.378433+00:00
20260519_183455,mysql,U1,update,3,1.858,0,mvp,baseline,2026-05-19T18:34:56.380433+00:00
20260519_183455,mysql,U2,update,1,8.05,1,mvp,baseline,2026-05-19T18:34:56.388431+00:00
20260519_183455,mysql,U2,update,2,9.937,1,mvp,baseline,2026-05-19T18:34:56.398431+00:00
20260519_183455,mysql,U2,update,3,1.988,0,mvp,baseline,2026-05-19T18:34:56.400430+00:00
20260519_183455,mysql,U3,update,1,7.809,1,mvp,baseline,2026-05-19T18:34:56.408431+00:00
20260519_183455,mysql,U3,update,2,8.071,1,mvp,baseline,2026-05-19T18:34:56.416430+00:00
20260519_183455,mysql,U3,update,3,9.828,1,mvp,baseline,2026-05-19T18:34:56.426429+00:00
20260519_183455,mysql,U4,update,1,10.029,1,mvp,baseline,2026-05-19T18:34:56.436438+00:00
20260519_183455,mysql,U4,update,2,2.104,0,mvp,baseline,2026-05-19T18:34:56.438438+00:00
20260519_183455,mysql,U4,update,3,1.611,0,mvp,baseline,2026-05-19T18:34:56.440438+00:00
20260519_183455,mysql,D1,delete,1,18.001,1,mvp,baseline,2026-05-19T18:34:56.458533+00:00
20260519_183455,mysql,D1,delete,2,19.991,1,mvp,baseline,2026-05-19T18:34:56.477965+00:00
20260519_183455,mysql,D1,delete,3,23.863,1,mvp,baseline,2026-05-19T18:34:56.501967+00:00
20260519_183455,mysql,D2,delete,1,21.906,1,mvp,baseline,2026-05-19T18:34:56.524024+00:00
20260519_183455,mysql,D2,delete,2,21.874,1,mvp,baseline,2026-05-19T18:34:56.546292+00:00
20260519_183455,mysql,D2,delete,3,19.879,1,mvp,baseline,2026-05-19T18:34:56.566322+00:00
20260519_183455,mysql,D3,delete,1,21.862,1,mvp,baseline,2026-05-19T18:34:56.588323+00:00
20260519_183455,mysql,D3,delete,2,19.944,1,mvp,baseline,2026-05-19T18:34:56.608046+00:00
20260519_183455,mysql,D3,delete,3,21.962,1,mvp,baseline,2026-05-19T18:34:56.630480+00:00
20260519_183455,mysql,D4,delete,1,55.838,1,mvp,baseline,2026-05-19T18:34:56.686300+00:00
20260519_183455,mysql,D4,delete,2,56.075,1,mvp,baseline,2026-05-19T18:34:56.742411+00:00
20260519_183455,mysql,D4,delete,3,49.776,1,mvp,baseline,2026-05-19T18:34:56.792577+00:00
20260519_183455,mongo,C1,create,1,0.915,1,mvp,baseline,2026-05-19T18:34:57.205472+00:00
20260519_183455,mongo,C1,create,2,0.721,1,mvp,baseline,2026-05-19T18:34:57.206068+00:00
20260519_183455,mongo,C1,create,3,0.623,1,mvp,baseline,2026-05-19T18:34:57.207112+00:00
20260519_183455,mongo,C2,create,1,0.968,1,mvp,baseline,2026-05-19T18:34:57.208152+00:00
20260519_183455,mongo,C2,create,2,0.758,1,mvp,baseline,2026-05-19T18:34:57.208670+00:00
20260519_183455,mongo,C2,create,3,0.679,1,mvp,baseline,2026-05-19T18:34:57.209704+00:00
20260519_183455,mongo,C3,create,1,0.699,1,mvp,baseline,2026-05-19T18:34:57.210224+00:00
20260519_183455,mongo,C3,create,2,0.652,1,mvp,baseline,2026-05-19T18:34:57.210750+00:00
20260519_183455,mongo,C3,create,3,0.623,1,mvp,baseline,2026-05-19T18:34:57.211783+00:00
20260519_183455,mongo,C4,create,1,0.64,1,mvp,baseline,2026-05-19T18:34:57.212318+00:00
20260519_183455,mongo,C4,create,2,0.677,1,mvp,baseline,2026-05-19T18:34:57.212834+00:00
20260519_183455,mongo,C4,create,3,0.752,1,mvp,baseline,2026-05-19T18:34:57.213872+00:00
20260519_183455,mongo,R1,read,1,0.756,1,mvp,baseline,2026-05-19T18:34:57.214906+00:00
20260519_183455,mongo,R1,read,2,0.712,1,mvp,baseline,2026-05-19T18:34:57.215425+00:00
20260519_183455,mongo,R1,read,3,0.709,1,mvp,baseline,2026-05-19T18:34:57.216463+00:00
20260519_183455,mongo,R2,read,1,161.657,3,mvp,baseline,2026-05-19T18:34:57.378023+00:00
20260519_183455,mongo,R2,read,2,154.653,3,mvp,baseline,2026-05-19T18:34:57.532725+00:00
20260519_183455,mongo,R2,read,3,154.206,3,mvp,baseline,2026-05-19T18:34:57.687096+00:00
20260519_183455,mongo,R3,read,1,149.254,4967,mvp,baseline,2026-05-19T18:34:57.836400+00:00
20260519_183455,mongo,R3,read,2,153.73,4967,mvp,baseline,2026-05-19T18:34:57.990070+00:00
20260519_183455,mongo,R3,read,3,156.937,4967,mvp,baseline,2026-05-19T18:34:58.147278+00:00
20260519_183455,mongo,R4,read,1,147.282,0,mvp,baseline,2026-05-19T18:34:58.294388+00:00
20260519_183455,mongo,R4,read,2,147.672,0,mvp,baseline,2026-05-19T18:34:58.442353+00:00
20260519_183455,mongo,R4,read,3,144.296,0,mvp,baseline,2026-05-19T18:34:58.586778+00:00
20260519_183455,mongo,U1,update,1,1.173,1,mvp,baseline,2026-05-19T18:34:58.587802+00:00
20260519_183455,mongo,U1,update,2,0.673,0,mvp,baseline,2026-05-19T18:34:58.588838+00:00
20260519_183455,mongo,U1,update,3,0.661,0,mvp,baseline,2026-05-19T18:34:58.589362+00:00
20260519_183455,mongo,U2,update,1,0.689,1,mvp,baseline,2026-05-19T18:34:58.590403+00:00
20260519_183455,mongo,U2,update,2,0.666,1,mvp,baseline,2026-05-19T18:34:58.590920+00:00
20260519_183455,mongo,U2,update,3,0.695,1,mvp,baseline,2026-05-19T18:34:58.591443+00:00
20260519_183455,mongo,U3,update,1,0.702,1,mvp,baseline,2026-05-19T18:34:58.592491+00:00
20260519_183455,mongo,U3,update,2,0.636,1,mvp,baseline,2026-05-19T18:34:58.593012+00:00
20260519_183455,mongo,U3,update,3,0.826,1,mvp,baseline,2026-05-19T18:34:58.594050+00:00
20260519_183455,mongo,U4,update,1,0.642,1,mvp,baseline,2026-05-19T18:34:58.594574+00:00
20260519_183455,mongo,U4,update,2,0.655,1,mvp,baseline,2026-05-19T18:34:58.595092+00:00
20260519_183455,mongo,U4,update,3,0.645,1,mvp,baseline,2026-05-19T18:34:58.596130+00:00
20260519_183455,mongo,D1,delete,1,240.096,1,mvp,baseline,2026-05-19T18:34:58.836186+00:00
20260519_183455,mongo,D1,delete,2,244.849,1,mvp,baseline,2026-05-19T18:34:59.081129+00:00
20260519_183455,mongo,D1,delete,3,254.701,1,mvp,baseline,2026-05-19T18:34:59.335913+00:00
20260519_183455,mongo,D2,delete,1,192.352,1,mvp,baseline,2026-05-19T18:34:59.527065+00:00
20260519_183455,mongo,D2,delete,2,200.395,1,mvp,baseline,2026-05-19T18:34:59.728828+00:00
20260519_183455,mongo,D2,delete,3,201.802,1,mvp,baseline,2026-05-19T18:34:59.930692+00:00
20260519_183455,mongo,D3,delete,1,201.881,1,mvp,baseline,2026-05-19T18:35:00.131487+00:00
20260519_183455,mongo,D3,delete,2,200.016,1,mvp,baseline,2026-05-19T18:35:00.332813+00:00
20260519_183455,mongo,D3,delete,3,191.566,1,mvp,baseline,2026-05-19T18:35:00.524463+00:00
20260519_183455,mongo,D4,delete,1,4.038,1,mvp,baseline,2026-05-19T18:35:00.528605+00:00
20260519_183455,mongo,D4,delete,2,3.423,1,mvp,baseline,2026-05-19T18:35:00.532241+00:00
20260519_183455,mongo,D4,delete,3,3.334,1,mvp,baseline,2026-05-19T18:35:00.535354+00:00
20260519_183455,scylla,C1,create,1,61.922,1,mvp,baseline,2026-05-19T18:35:02.902198+00:00
20260519_183455,scylla,C1,create,2,62.031,1,mvp,baseline,2026-05-19T18:35:02.964244+00:00
20260519_183455,scylla,C1,create,3,60.773,1,mvp,baseline,2026-05-19T18:35:03.026069+00:00
20260519_183455,scylla,C2,create,1,61.944,1,mvp,baseline,2026-05-19T18:35:03.087733+00:00
20260519_183455,scylla,C2,create,2,61.155,1,mvp,baseline,2026-05-19T18:35:03.148592+00:00
20260519_183455,scylla,C2,create,3,61.884,1,mvp,baseline,2026-05-19T18:35:03.210461+00:00
20260519_183455,scylla,C3,create,1,62.607,1,mvp,baseline,2026-05-19T18:35:03.273525+00:00
20260519_183455,scylla,C3,create,2,61.537,1,mvp,baseline,2026-05-19T18:35:03.335156+00:00
20260519_183455,scylla,C3,create,3,61.624,1,mvp,baseline,2026-05-19T18:35:03.397149+00:00
20260519_183455,scylla,C4,create,1,61.267,1,mvp,baseline,2026-05-19T18:35:03.458495+00:00
20260519_183455,scylla,C4,create,2,62.859,1,mvp,baseline,2026-05-19T18:35:03.521416+00:00
20260519_183455,scylla,C4,create,3,61.707,1,mvp,baseline,2026-05-19T18:35:03.583119+00:00
20260519_183455,scylla,R1,read,1,15.686,1,mvp,baseline,2026-05-19T18:35:03.598383+00:00
20260519_183455,scylla,R1,read,2,14.721,1,mvp,baseline,2026-05-19T18:35:03.613427+00:00
20260519_183455,scylla,R1,read,3,14.716,1,mvp,baseline,2026-05-19T18:35:03.628432+00:00
20260519_183455,scylla,R2,read,1,30825.205,3,mvp,baseline,2026-05-19T18:35:34.453764+00:00
20260519_183455,scylla,R2,read,2,31809.679,3,mvp,baseline,2026-05-19T18:36:06.263219+00:00
20260519_183455,scylla,R2,read,3,30663.659,3,mvp,baseline,2026-05-19T18:36:36.927030+00:00
20260519_183455,scylla,R3,read,1,31279.103,5015,mvp,baseline,2026-05-19T18:37:08.206118+00:00
20260519_183455,scylla,R3,read,2,31534.418,5015,mvp,baseline,2026-05-19T18:37:39.740563+00:00
20260519_183455,scylla,R3,read,3,32149.456,5015,mvp,baseline,2026-05-19T18:38:11.890211+00:00
20260519_183455,scylla,R4,read,1,30538.699,0,mvp,baseline,2026-05-19T18:38:42.429677+00:00
20260519_183455,scylla,R4,read,2,29713.788,0,mvp,baseline,2026-05-19T18:39:12.143082+00:00
20260519_183455,scylla,R4,read,3,29670.505,0,mvp,baseline,2026-05-19T18:39:41.813962+00:00
20260519_183455,scylla,U1,update,1,75.032,1,mvp,baseline,2026-05-19T18:39:41.888236+00:00
20260519_183455,scylla,U1,update,2,77.329,1,mvp,baseline,2026-05-19T18:39:41.966414+00:00
20260519_183455,scylla,U1,update,3,77.311,1,mvp,baseline,2026-05-19T18:39:42.043280+00:00
20260519_183455,scylla,U2,update,1,76.456,1,mvp,baseline,2026-05-19T18:39:42.120484+00:00
20260519_183455,scylla,U2,update,2,78.282,1,mvp,baseline,2026-05-19T18:39:42.198210+00:00
20260519_183455,scylla,U2,update,3,76.851,1,mvp,baseline,2026-05-19T18:39:42.275739+00:00
20260519_183455,scylla,U3,update,1,93.139,1,mvp,baseline,2026-05-19T18:39:42.368465+00:00
20260519_183455,scylla,U3,update,2,92.38,1,mvp,baseline,2026-05-19T18:39:42.461807+00:00
20260519_183455,scylla,U3,update,3,92.863,1,mvp,baseline,2026-05-19T18:39:42.554785+00:00
20260519_183455,scylla,U4,update,1,93.394,1,mvp,baseline,2026-05-19T18:39:42.648165+00:00
20260519_183455,scylla,U4,update,2,91.248,1,mvp,baseline,2026-05-19T18:39:42.739587+00:00
20260519_183455,scylla,U4,update,3,91.312,1,mvp,baseline,2026-05-19T18:39:42.831008+00:00
20260519_183455,scylla,D1,delete,1,265.129,1,mvp,baseline,2026-05-19T18:39:43.095327+00:00
20260519_183455,scylla,D1,delete,2,267.798,1,mvp,baseline,2026-05-19T18:39:43.364203+00:00
20260519_183455,scylla,D1,delete,3,310.229,1,mvp,baseline,2026-05-19T18:39:43.674048+00:00
20260519_183455,scylla,D2,delete,1,292.242,1,mvp,baseline,2026-05-19T18:39:43.966327+00:00
20260519_183455,scylla,D2,delete,2,279.239,1,mvp,baseline,2026-05-19T18:39:44.246030+00:00
20260519_183455,scylla,D2,delete,3,280.046,1,mvp,baseline,2026-05-19T18:39:44.525862+00:00
20260519_183455,scylla,D3,delete,1,279.952,1,mvp,baseline,2026-05-19T18:39:44.806220+00:00
20260519_183455,scylla,D3,delete,2,277.226,1,mvp,baseline,2026-05-19T18:39:45.083193+00:00
20260519_183455,scylla,D3,delete,3,296.778,1,mvp,baseline,2026-05-19T18:39:45.380394+00:00
20260519_183455,scylla,D4,delete,1,389.838,1,mvp,baseline,2026-05-19T18:39:45.770311+00:00
20260519_183455,scylla,D4,delete,2,388.82,1,mvp,baseline,2026-05-19T18:39:46.158619+00:00
20260519_183455,scylla,D4,delete,3,388.707,1,mvp,baseline,2026-05-19T18:39:46.548269+00:00
