run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_180227,mongo,R4,read,3,297.776,1,mvp,baseline,2026-05-19T18:02:31.860203+00:00
20260519_180227,mongo,U1,update,1,1.039,0,mvp,baseline,2026-05-19T18:02:31.861242+00:00
20260519_180227,mongo,U1,update,2,0.768,0,mvp,baseline,2026-05-19T18:02:31.862286+00:00
20260519_180227,mongo,U1,update,3,0.841,0,mvp,baseline,2026-05-19T18:02:31.862810+00:00
20260519_180227,mongo,U2,update,1,0.838,1,mvp,baseline,2026-05-19T18:02:31.863853+00:00
20260519_180227,mongo,U2,update,2,0.759,1,mvp,baseline,2026-05-19T18:02:31.864897+00:00
20260519_180227,mongo,U2,update,3,0.625,1,mvp,baseline,2026-05-19T18:02:31.865421+00:00
20260519_180227,mongo,U3,update,1,0.645,1,mvp,baseline,2026-05-19T18:02:31.865937+00:00
20260519_180227,mongo,U3,update,2,0.6,1,mvp,baseline,2026-05-19T18:02:31.866453+00:00
20260519_180227,mongo,U3,update,3,0.575,1,mvp,baseline,2026-05-19T18:02:31.867496+00:00
20260519_180227,mongo,U4,update,1,0.596,1,mvp,baseline,2026-05-19T18:02:31.868018+00:00
20260519_180227,mongo,U4,update,2,0.658,1,mvp,baseline,2026-05-19T18:02:31.868544+00:00
20260519_180227,mongo,U4,update,3,0.836,1,mvp,baseline,2026-05-19T18:02:31.869579+00:00
20260519_180227,mongo,D1,delete,1,511.481,1,mvp,baseline,2026-05-19T18:02:32.381309+00:00
20260519_180227,mongo,D1,delete,2,496.015,1,mvp,baseline,2026-05-19T18:02:32.877392+00:00
20260519_180227,mongo,D1,delete,3,493.255,1,mvp,baseline,2026-05-19T18:02:33.370704+00:00
20260519_180227,mongo,D2,delete,1,372.746,1,mvp,baseline,2026-05-19T18:02:33.743318+00:00
20260519_180227,mongo,D2,delete,2,378.842,1,mvp,baseline,2026-05-19T18:02:34.122462+00:00
20260519_180227,mongo,D2,delete,3,379.792,1,mvp,baseline,2026-05-19T18:02:34.502357+00:00
20260519_180227,mongo,D3,delete,1,378.979,1,mvp,baseline,2026-05-19T18:02:34.881431+00:00
20260519_180227,mongo,D3,delete,2,374.741,1,mvp,baseline,2026-05-19T18:02:35.256276+00:00
20260519_180227,mongo,D3,delete,3,391.202,1,mvp,baseline,2026-05-19T18:02:35.646812+00:00
20260519_180227,mongo,D4,delete,1,3.622,1,mvp,baseline,2026-05-19T18:02:35.651230+00:00
20260519_180227,mongo,D4,delete,2,3.313,1,mvp,baseline,2026-05-19T18:02:35.654388+00:00
20260519_180227,mongo,D4,delete,3,3.073,1,mvp,baseline,2026-05-19T18:02:35.657527+00:00
20260519_180227,scylla,C1,create,1,61.839,1,mvp,baseline,2026-05-19T18:02:38.034605+00:00
20260519_180227,scylla,C1,create,2,61.129,1,mvp,baseline,2026-05-19T18:02:38.095858+00:00
20260519_180227,scylla,C1,create,3,61.561,1,mvp,baseline,2026-05-19T18:02:38.157352+00:00
20260519_180227,scylla,C2,create,1,92.868,1,mvp,baseline,2026-05-19T18:02:38.250502+00:00
20260519_180227,scylla,C2,create,2,94.693,1,mvp,baseline,2026-05-19T18:02:38.345267+00:00
20260519_180227,scylla,C2,create,3,91.937,1,mvp,baseline,2026-05-19T18:02:38.437015+00:00
20260519_180227,scylla,C3,create,1,93.367,1,mvp,baseline,2026-05-19T18:02:38.530564+00:00
20260519_180227,scylla,C3,create,2,92.543,1,mvp,baseline,2026-05-19T18:02:38.623375+00:00
20260519_180227,scylla,C3,create,3,91.071,1,mvp,baseline,2026-05-19T18:02:38.714356+00:00
20260519_180227,scylla,C4,create,1,92.107,1,mvp,baseline,2026-05-19T18:02:38.806772+00:00
20260519_180227,scylla,C4,create,2,92.319,1,mvp,baseline,2026-05-19T18:02:38.898916+00:00
20260519_180227,scylla,C4,create,3,92.561,1,mvp,baseline,2026-05-19T18:02:38.991843+00:00
20260519_180227,scylla,R1,read,1,15.418,1,mvp,baseline,2026-05-19T18:02:39.007252+00:00
20260519_180227,scylla,R1,read,2,15.65,1,mvp,baseline,2026-05-19T18:02:39.022872+00:00
20260519_180227,scylla,R1,read,3,15.505,1,mvp,baseline,2026-05-19T18:02:39.038548+00:00
20260519_180227,scylla,R2,read,1,65857.606,17,mvp,baseline,2026-05-19T18:03:44.896379+00:00
20260519_180227,scylla,R2,read,2,69163.772,17,mvp,baseline,2026-05-19T18:04:54.060198+00:00
20260519_180227,scylla,R2,read,3,67947.165,17,mvp,baseline,2026-05-19T18:06:02.007551+00:00
20260519_180227,scylla,R3,read,1,67979.887,3,mvp,baseline,2026-05-19T18:07:09.987429+00:00
20260519_180227,scylla,R3,read,2,70248.376,3,mvp,baseline,2026-05-19T18:08:20.235612+00:00
20260519_180227,scylla,R3,read,3,65141.617,3,mvp,baseline,2026-05-19T18:09:25.377806+00:00
20260519_180227,scylla,R4,read,1,65275.274,1,mvp,baseline,2026-05-19T18:10:30.652870+00:00
20260519_180227,scylla,R4,read,2,66592.558,1,mvp,baseline,2026-05-19T18:11:37.245428+00:00
20260519_180227,scylla,R4,read,3,64861.143,1,mvp,baseline,2026-05-19T18:12:42.107002+00:00
20260519_180227,scylla,U1,update,1,86.541,1,mvp,baseline,2026-05-19T18:12:42.193244+00:00
20260519_180227,scylla,U1,update,2,93.001,1,mvp,baseline,2026-05-19T18:12:42.286693+00:00
20260519_180227,scylla,U1,update,3,92.75,1,mvp,baseline,2026-05-19T18:12:42.379606+00:00
20260519_180227,scylla,U2,update,1,92.324,1,mvp,baseline,2026-05-19T18:12:42.471808+00:00
20260519_180227,scylla,U2,update,2,91.483,1,mvp,baseline,2026-05-19T18:12:42.563572+00:00
20260519_180227,scylla,U2,update,3,91.633,1,mvp,baseline,2026-05-19T18:12:42.655142+00:00
20260519_180227,scylla,U3,update,1,92.72,1,mvp,baseline,2026-05-19T18:12:42.748004+00:00
20260519_180227,scylla,U3,update,2,91.661,1,mvp,baseline,2026-05-19T18:12:42.839795+00:00
20260519_180227,scylla,U3,update,3,94.544,1,mvp,baseline,2026-05-19T18:12:42.934451+00:00
20260519_180227,scylla,U4,update,1,92.176,1,mvp,baseline,2026-05-19T18:12:43.026651+00:00
20260519_180227,scylla,U4,update,2,92.944,1,mvp,baseline,2026-05-19T18:12:43.119653+00:00
20260519_180227,scylla,U4,update,3,92.944,1,mvp,baseline,2026-05-19T18:12:43.212842+00:00
20260519_180227,scylla,D1,delete,1,263.677,1,mvp,baseline,2026-05-19T18:12:43.476817+00:00
20260519_180227,scylla,D1,delete,2,262.96,1,mvp,baseline,2026-05-19T18:12:43.739653+00:00
20260519_180227,scylla,D1,delete,3,280.545,1,mvp,baseline,2026-05-19T18:12:44.020210+00:00
20260519_180227,scylla,D2,delete,1,277.695,1,mvp,baseline,2026-05-19T18:12:44.298102+00:00
20260519_180227,scylla,D2,delete,2,277.624,1,mvp,baseline,2026-05-19T18:12:44.575663+00:00
20260519_180227,scylla,D2,delete,3,279.126,1,mvp,baseline,2026-05-19T18:12:44.855088+00:00
20260519_180227,scylla,D3,delete,1,278.091,1,mvp,baseline,2026-05-19T18:12:45.133270+00:00
20260519_180227,scylla,D3,delete,2,275.534,1,mvp,baseline,2026-05-19T18:12:45.408624+00:00
20260519_180227,scylla,D3,delete,3,276.738,1,mvp,baseline,2026-05-19T18:12:45.685576+00:00
20260519_180227,scylla,D4,delete,1,383.397,1,mvp,baseline,2026-05-19T18:12:46.069302+00:00
20260519_180227,scylla,D4,delete,2,383.474,1,mvp,baseline,2026-05-19T18:12:46.452599+00:00
20260519_180227,scylla,D4,delete,3,385.043,1,mvp,baseline,2026-05-19T18:12:46.837976+00:00
