run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_181752,scylla,C4,create,1,92.925,1,mvp,after-index,2026-05-19T18:18:09.183587+00:00
20260519_181752,scylla,C4,create,2,92.313,1,mvp,after-index,2026-05-19T18:18:09.276166+00:00
20260519_181752,scylla,C4,create,3,92.97,1,mvp,after-index,2026-05-19T18:18:09.369155+00:00
20260519_181752,scylla,R1,read,1,15.455,1,mvp,after-index,2026-05-19T18:18:09.384602+00:00
20260519_181752,scylla,R1,read,2,15.689,1,mvp,after-index,2026-05-19T18:18:09.400374+00:00
20260519_181752,scylla,R1,read,3,15.618,1,mvp,after-index,2026-05-19T18:18:09.416093+00:00
20260519_181752,scylla,R2,read,1,18.04,1,mvp,after-index,2026-05-19T18:18:09.434172+00:00
20260519_181752,scylla,R2,read,2,13.971,1,mvp,after-index,2026-05-19T18:18:09.448262+00:00
20260519_181752,scylla,R2,read,3,15.782,1,mvp,after-index,2026-05-19T18:18:09.464140+00:00
20260519_181752,scylla,R3,read,1,67343.617,3,mvp,after-index,2026-05-19T18:19:16.808065+00:00
20260519_181752,scylla,R3,read,2,68511.346,3,mvp,after-index,2026-05-19T18:20:25.319459+00:00
20260519_181752,scylla,R3,read,3,67017.286,3,mvp,after-index,2026-05-19T18:21:32.336691+00:00
20260519_181752,scylla,R4,read,1,67200.658,1,mvp,after-index,2026-05-19T18:22:39.537325+00:00
20260519_181752,scylla,R4,read,2,65282.295,1,mvp,after-index,2026-05-19T18:23:44.819791+00:00
20260519_181752,scylla,R4,read,3,65824.053,1,mvp,after-index,2026-05-19T18:24:50.643724+00:00
20260519_181752,scylla,U1,update,1,89.487,1,mvp,after-index,2026-05-19T18:24:50.733250+00:00
20260519_181752,scylla,U1,update,2,92.272,1,mvp,after-index,2026-05-19T18:24:50.825815+00:00
20260519_181752,scylla,U1,update,3,94.162,1,mvp,after-index,2026-05-19T18:24:50.919923+00:00
20260519_181752,scylla,U2,update,1,93.603,1,mvp,after-index,2026-05-19T18:24:51.013756+00:00
20260519_181752,scylla,U2,update,2,92.569,1,mvp,after-index,2026-05-19T18:24:51.106531+00:00
20260519_181752,scylla,U2,update,3,91.124,1,mvp,after-index,2026-05-19T18:24:51.197799+00:00
20260519_181752,scylla,U3,update,1,92.618,1,mvp,after-index,2026-05-19T18:24:51.290321+00:00
20260519_181752,scylla,U3,update,2,93.283,1,mvp,after-index,2026-05-19T18:24:51.384069+00:00
20260519_181752,scylla,U3,update,3,92.64,1,mvp,after-index,2026-05-19T18:24:51.476441+00:00
20260519_181752,scylla,U4,update,1,92.414,1,mvp,after-index,2026-05-19T18:24:51.569111+00:00
20260519_181752,scylla,U4,update,2,93.755,1,mvp,after-index,2026-05-19T18:24:51.662638+00:00
20260519_181752,scylla,U4,update,3,92.785,1,mvp,after-index,2026-05-19T18:24:51.755796+00:00
20260519_181752,scylla,D1,delete,1,265.652,1,mvp,after-index,2026-05-19T18:24:52.021440+00:00
20260519_181752,scylla,D1,delete,2,264.931,1,mvp,after-index,2026-05-19T18:24:52.286334+00:00
20260519_181752,scylla,D1,delete,3,263.684,1,mvp,after-index,2026-05-19T18:24:52.550422+00:00
20260519_181752,scylla,D2,delete,1,278.004,1,mvp,after-index,2026-05-19T18:24:52.828543+00:00
20260519_181752,scylla,D2,delete,2,278.204,1,mvp,after-index,2026-05-19T18:24:53.106745+00:00
20260519_181752,scylla,D2,delete,3,278.256,1,mvp,after-index,2026-05-19T18:24:53.385175+00:00
20260519_181752,scylla,D3,delete,1,278.019,1,mvp,after-index,2026-05-19T18:24:53.663049+00:00
20260519_181752,scylla,D3,delete,2,278.542,1,mvp,after-index,2026-05-19T18:24:53.941901+00:00
20260519_181752,scylla,D3,delete,3,278.923,1,mvp,after-index,2026-05-19T18:24:54.220608+00:00
20260519_181752,scylla,D4,delete,1,385.43,1,mvp,after-index,2026-05-19T18:24:54.606530+00:00
20260519_181752,scylla,D4,delete,2,390.285,1,mvp,after-index,2026-05-19T18:24:54.996739+00:00
20260519_181752,scylla,D4,delete,3,388.555,1,mvp,after-index,2026-05-19T18:24:55.385637+00:00
