run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260514_174127,mongo,U1,update,2,0.665,0,mvp,after-index,2026-05-14T17:42:52.707876+00:00
20260514_174127,mongo,U1,update,3,0.846,0,mvp,after-index,2026-05-14T17:42:52.708912+00:00
20260514_174127,mongo,U2,update,1,0.686,1,mvp,after-index,2026-05-14T17:42:52.709435+00:00
20260514_174127,mongo,U2,update,2,0.672,1,mvp,after-index,2026-05-14T17:42:52.710472+00:00
20260514_174127,mongo,U2,update,3,0.653,1,mvp,after-index,2026-05-14T17:42:52.710991+00:00
20260514_174127,mongo,U3,update,1,0.733,1,mvp,after-index,2026-05-14T17:42:52.712028+00:00
20260514_174127,mongo,U3,update,2,0.626,1,mvp,after-index,2026-05-14T17:42:52.712548+00:00
20260514_174127,mongo,U3,update,3,0.798,1,mvp,after-index,2026-05-14T17:42:52.713587+00:00
20260514_174127,mongo,U4,update,1,0.682,1,mvp,after-index,2026-05-14T17:42:52.714105+00:00
20260514_174127,mongo,U4,update,2,0.756,1,mvp,after-index,2026-05-14T17:42:52.715191+00:00
20260514_174127,mongo,U4,update,3,0.65,1,mvp,after-index,2026-05-14T17:42:52.715709+00:00
20260514_174127,mongo,D1,delete,1,6201.483,1,mvp,after-index,2026-05-14T17:42:58.917271+00:00
20260514_174127,mongo,D1,delete,2,7688.592,1,mvp,after-index,2026-05-14T17:43:06.605858+00:00
20260514_174127,mongo,D1,delete,3,7461.281,1,mvp,after-index,2026-05-14T17:43:14.067356+00:00
20260514_174127,mongo,D2,delete,1,5117.006,1,mvp,after-index,2026-05-14T17:43:19.184433+00:00
20260514_174127,mongo,D2,delete,2,6154.556,1,mvp,after-index,2026-05-14T17:43:25.339100+00:00
20260514_174127,mongo,D2,delete,3,6541.246,1,mvp,after-index,2026-05-14T17:43:31.880549+00:00
20260514_174127,mongo,D3,delete,1,6032.504,1,mvp,after-index,2026-05-14T17:43:37.912880+00:00
20260514_174127,mongo,D3,delete,2,7660.834,1,mvp,after-index,2026-05-14T17:43:45.578503+00:00
20260514_174127,mongo,D3,delete,3,6879.727,1,mvp,after-index,2026-05-14T17:43:52.458290+00:00
20260514_174127,mongo,D4,delete,1,276.875,1,mvp,after-index,2026-05-14T17:43:52.735754+00:00
20260514_174127,mongo,D4,delete,2,450.04,1,mvp,after-index,2026-05-14T17:43:53.188165+00:00
20260514_174127,mongo,D4,delete,3,124.381,1,mvp,after-index,2026-05-14T17:43:53.312561+00:00
20260514_174127,scylla,C1,create,1,630.982,1,mvp,after-index,2026-05-14T17:44:08.544574+00:00
20260514_174127,scylla,C1,create,2,382.836,1,mvp,after-index,2026-05-14T17:44:08.928078+00:00
20260514_174127,scylla,C1,create,3,290.138,1,mvp,after-index,2026-05-14T17:44:09.218381+00:00
20260514_174127,scylla,C2,create,1,214.735,1,mvp,after-index,2026-05-14T17:44:09.433333+00:00
20260514_174127,scylla,C2,create,2,440.218,1,mvp,after-index,2026-05-14T17:44:09.873109+00:00
20260514_174127,scylla,C2,create,3,72.342,1,mvp,after-index,2026-05-14T17:44:09.945942+00:00
20260514_174127,scylla,C3,create,1,90.207,1,mvp,after-index,2026-05-14T17:44:10.036341+00:00
20260514_174127,scylla,C3,create,2,60.809,1,mvp,after-index,2026-05-14T17:44:10.101756+00:00
20260514_174127,scylla,C3,create,3,76.064,1,mvp,after-index,2026-05-14T17:44:10.177693+00:00
20260514_174127,scylla,C4,create,1,62.181,1,mvp,after-index,2026-05-14T17:44:10.240417+00:00
20260514_174127,scylla,C4,create,2,67.565,1,mvp,after-index,2026-05-14T17:44:10.308295+00:00
20260514_174127,scylla,C4,create,3,56.294,1,mvp,after-index,2026-05-14T17:44:10.364708+00:00
20260514_174127,scylla,R1,read,1,14.912,1,mvp,after-index,2026-05-14T17:44:10.379869+00:00
20260514_174127,scylla,R1,read,2,27.379,1,mvp,after-index,2026-05-14T17:44:10.406161+00:00
20260514_174127,scylla,R1,read,3,6.275,1,mvp,after-index,2026-05-14T17:44:10.413076+00:00
20260514_174127,scylla,R2,read,1,200.294,1,mvp,after-index,2026-05-14T17:44:10.615475+00:00
20260514_174127,scylla,R2,read,2,13.135,1,mvp,after-index,2026-05-14T17:44:10.630446+00:00
20260514_174127,scylla,R2,read,3,10.906,1,mvp,after-index,2026-05-14T17:44:10.640991+00:00
20260514_174127,scylla,R3,read,1,13.839,1,mvp,after-index,2026-05-14T17:44:10.657486+00:00
20260514_174127,scylla,R3,read,2,16.585,1,mvp,after-index,2026-05-14T17:44:10.676221+00:00
20260514_174127,scylla,R3,read,3,15.941,1,mvp,after-index,2026-05-14T17:44:10.708098+00:00
20260514_174127,scylla,R4,read,1,13.81,0,mvp,after-index,2026-05-14T17:44:10.722223+00:00
20260514_174127,scylla,R4,read,2,18.637,0,mvp,after-index,2026-05-14T17:44:10.744484+00:00
20260514_174127,scylla,R4,read,3,21.377,0,mvp,after-index,2026-05-14T17:44:10.766527+00:00
20260514_174127,scylla,U1,update,1,448.636,1,mvp,after-index,2026-05-14T17:44:11.216240+00:00
20260514_174127,scylla,U1,update,2,596.216,1,mvp,after-index,2026-05-14T17:44:11.812432+00:00
20260514_174127,scylla,U1,update,3,580.112,1,mvp,after-index,2026-05-14T17:44:12.392839+00:00
20260514_174127,scylla,U2,update,1,147.876,1,mvp,after-index,2026-05-14T17:44:12.546332+00:00
20260514_174127,scylla,U2,update,2,197.993,1,mvp,after-index,2026-05-14T17:44:12.744396+00:00
20260514_174127,scylla,U2,update,3,224.745,1,mvp,after-index,2026-05-14T17:44:12.968438+00:00
20260514_174127,scylla,U3,update,1,215.924,1,mvp,after-index,2026-05-14T17:44:13.184997+00:00
20260514_174127,scylla,U3,update,2,131.604,1,mvp,after-index,2026-05-14T17:44:13.320456+00:00
20260514_174127,scylla,U3,update,3,92.512,1,mvp,after-index,2026-05-14T17:44:13.413170+00:00
20260514_174127,scylla,U4,update,1,95.528,1,mvp,after-index,2026-05-14T17:44:13.508573+00:00
20260514_174127,scylla,U4,update,2,205.229,1,mvp,after-index,2026-05-14T17:44:13.714141+00:00
20260514_174127,scylla,U4,update,3,135.579,1,mvp,after-index,2026-05-14T17:44:13.850143+00:00
20260514_174127,scylla,D1,delete,1,2183.833,1,mvp,after-index,2026-05-14T17:44:16.039817+00:00
20260514_174127,scylla,D1,delete,2,2291.675,1,mvp,after-index,2026-05-14T17:44:18.332004+00:00
20260514_174127,scylla,D1,delete,3,3167.789,1,mvp,after-index,2026-05-14T17:44:21.499829+00:00
20260514_174127,scylla,D2,delete,1,4668.692,1,mvp,after-index,2026-05-14T17:44:26.168175+00:00
20260514_174127,scylla,D2,delete,2,1271.607,1,mvp,after-index,2026-05-14T17:44:27.443518+00:00
20260514_174127,scylla,D2,delete,3,1094.851,1,mvp,after-index,2026-05-14T17:44:28.537654+00:00
20260514_174127,scylla,D3,delete,1,2995.921,1,mvp,after-index,2026-05-14T17:44:31.547744+00:00
20260514_174127,scylla,D3,delete,2,4209.959,1,mvp,after-index,2026-05-14T17:44:35.757583+00:00
20260514_174127,scylla,D3,delete,3,2936.003,1,mvp,after-index,2026-05-14T17:44:38.693755+00:00
20260514_174127,scylla,D4,delete,1,2423.405,1,mvp,after-index,2026-05-14T17:44:41.122302+00:00
20260514_174127,scylla,D4,delete,2,2009.027,1,mvp,after-index,2026-05-14T17:44:43.130934+00:00
20260514_174127,scylla,D4,delete,3,2088.994,1,mvp,after-index,2026-05-14T17:44:45.221078+00:00
