run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260514_172324,postgres,D4,delete,2,133.92,1,mvp,baseline,2026-05-14T17:23:26.730546+00:00
20260514_172324,postgres,D4,delete,3,131.902,1,mvp,baseline,2026-05-14T17:23:26.861966+00:00
20260514_172324,mysql,C1,create,1,12.026,1,mvp,baseline,2026-05-14T17:23:26.958186+00:00
20260514_172324,mysql,C1,create,2,9.974,1,mvp,baseline,2026-05-14T17:23:26.968204+00:00
20260514_172324,mysql,C1,create,3,9.885,1,mvp,baseline,2026-05-14T17:23:26.978223+00:00
20260514_172324,mysql,C2,create,1,9.943,1,mvp,baseline,2026-05-14T17:23:26.988245+00:00
20260514_172324,mysql,C2,create,2,11.843,1,mvp,baseline,2026-05-14T17:23:27.000267+00:00
20260514_172324,mysql,C2,create,3,9.979,1,mvp,baseline,2026-05-14T17:23:27.009791+00:00
20260514_172324,mysql,C3,create,1,11.942,1,mvp,baseline,2026-05-14T17:23:27.022356+00:00
20260514_172324,mysql,C3,create,2,9.802,1,mvp,baseline,2026-05-14T17:23:27.032380+00:00
20260514_172324,mysql,C3,create,3,9.992,1,mvp,baseline,2026-05-14T17:23:27.041787+00:00
20260514_172324,mysql,C4,create,1,9.24,1,mvp,baseline,2026-05-14T17:23:27.051359+00:00
20260514_172324,mysql,C4,create,2,9.127,1,mvp,baseline,2026-05-14T17:23:27.060379+00:00
20260514_172324,mysql,C4,create,3,9.448,1,mvp,baseline,2026-05-14T17:23:27.070108+00:00
20260514_172324,mysql,R1,read,1,1.303,1,mvp,baseline,2026-05-14T17:23:27.072107+00:00
20260514_172324,mysql,R1,read,2,1.199,1,mvp,baseline,2026-05-14T17:23:27.073108+00:00
20260514_172324,mysql,R1,read,3,1.196,1,mvp,baseline,2026-05-14T17:23:27.074610+00:00
20260514_172324,mysql,R2,read,1,1.18,186,mvp,baseline,2026-05-14T17:23:27.075614+00:00
20260514_172324,mysql,R2,read,2,1.15,186,mvp,baseline,2026-05-14T17:23:27.077118+00:00
20260514_172324,mysql,R2,read,3,1.244,186,mvp,baseline,2026-05-14T17:23:27.078123+00:00
20260514_172324,mysql,R3,read,1,45.708,87214,mvp,baseline,2026-05-14T17:23:27.123108+00:00
20260514_172324,mysql,R3,read,2,11.21,87214,mvp,baseline,2026-05-14T17:23:27.134645+00:00
20260514_172324,mysql,R3,read,3,11.191,87214,mvp,baseline,2026-05-14T17:23:27.145681+00:00
20260514_172324,mysql,R4,read,1,82.271,181419,mvp,baseline,2026-05-14T17:23:27.228769+00:00
20260514_172324,mysql,R4,read,2,21.452,181419,mvp,baseline,2026-05-14T17:23:27.249301+00:00
20260514_172324,mysql,R4,read,3,21.328,181419,mvp,baseline,2026-05-14T17:23:27.271213+00:00
20260514_172324,mysql,U1,update,1,1.947,0,mvp,baseline,2026-05-14T17:23:27.273720+00:00
20260514_172324,mysql,U1,update,2,1.788,0,mvp,baseline,2026-05-14T17:23:27.275727+00:00
20260514_172324,mysql,U1,update,3,1.757,0,mvp,baseline,2026-05-14T17:23:27.277230+00:00
20260514_172324,mysql,U2,update,1,8.953,1,mvp,baseline,2026-05-14T17:23:27.285746+00:00
20260514_172324,mysql,U2,update,2,10.025,1,mvp,baseline,2026-05-14T17:23:27.295768+00:00
20260514_172324,mysql,U2,update,3,9.727,1,mvp,baseline,2026-05-14T17:23:27.305792+00:00
20260514_172324,mysql,U3,update,1,10.05,1,mvp,baseline,2026-05-14T17:23:27.316325+00:00
20260514_172324,mysql,U3,update,2,9.876,1,mvp,baseline,2026-05-14T17:23:27.325875+00:00
20260514_172324,mysql,U3,update,3,10.058,1,mvp,baseline,2026-05-14T17:23:27.336897+00:00
20260514_172324,mysql,U4,update,1,9.772,1,mvp,baseline,2026-05-14T17:23:27.345951+00:00
20260514_172324,mysql,U4,update,2,1.864,0,mvp,baseline,2026-05-14T17:23:27.348205+00:00
20260514_172324,mysql,U4,update,3,1.802,0,mvp,baseline,2026-05-14T17:23:27.350209+00:00
20260514_172324,mysql,D1,delete,1,16.151,1,mvp,baseline,2026-05-14T17:23:27.365731+00:00
20260514_172324,mysql,D1,delete,2,19.855,1,mvp,baseline,2026-05-14T17:23:27.385774+00:00
20260514_172324,mysql,D1,delete,3,17.96,1,mvp,baseline,2026-05-14T17:23:27.403306+00:00
20260514_172324,mysql,D2,delete,1,17.974,1,mvp,baseline,2026-05-14T17:23:27.422082+00:00
20260514_172324,mysql,D2,delete,2,19.818,1,mvp,baseline,2026-05-14T17:23:27.442124+00:00
20260514_172324,mysql,D2,delete,3,17.892,1,mvp,baseline,2026-05-14T17:23:27.460162+00:00
20260514_172324,mysql,D3,delete,1,19.925,1,mvp,baseline,2026-05-14T17:23:27.480204+00:00
20260514_172324,mysql,D3,delete,2,17.976,1,mvp,baseline,2026-05-14T17:23:27.498250+00:00
20260514_172324,mysql,D3,delete,3,19.869,1,mvp,baseline,2026-05-14T17:23:27.518293+00:00
20260514_172324,mysql,D4,delete,1,56.02,1,mvp,baseline,2026-05-14T17:23:27.574060+00:00
20260514_172324,mysql,D4,delete,2,51.83,1,mvp,baseline,2026-05-14T17:23:27.625874+00:00
20260514_172324,mysql,D4,delete,3,51.916,1,mvp,baseline,2026-05-14T17:23:27.678151+00:00
20260514_172324,mongo,C1,create,1,0.779,1,mvp,baseline,2026-05-14T17:23:27.724938+00:00
20260514_172324,mongo,C1,create,2,0.706,1,mvp,baseline,2026-05-14T17:23:27.725463+00:00
20260514_172324,mongo,C1,create,3,0.645,1,mvp,baseline,2026-05-14T17:23:27.726508+00:00
20260514_172324,mongo,C2,create,1,0.83,1,mvp,baseline,2026-05-14T17:23:27.727020+00:00
20260514_172324,mongo,C2,create,2,0.869,1,mvp,baseline,2026-05-14T17:23:27.728072+00:00
20260514_172324,mongo,C2,create,3,0.786,1,mvp,baseline,2026-05-14T17:23:27.729119+00:00
20260514_172324,mongo,C3,create,1,0.734,1,mvp,baseline,2026-05-14T17:23:27.729649+00:00
20260514_172324,mongo,C3,create,2,0.816,1,mvp,baseline,2026-05-14T17:23:27.730703+00:00
20260514_172324,mongo,C3,create,3,0.764,1,mvp,baseline,2026-05-14T17:23:27.731756+00:00
20260514_172324,mongo,C4,create,1,0.986,1,mvp,baseline,2026-05-14T17:23:27.732376+00:00
20260514_172324,mongo,C4,create,2,0.796,1,mvp,baseline,2026-05-14T17:23:27.733417+00:00
20260514_172324,mongo,C4,create,3,0.685,1,mvp,baseline,2026-05-14T17:23:27.734455+00:00
20260514_172324,mongo,R1,read,1,0.678,1,mvp,baseline,2026-05-14T17:23:27.734971+00:00
20260514_172324,mongo,R1,read,2,0.591,1,mvp,baseline,2026-05-14T17:23:27.735496+00:00
20260514_172324,mongo,R1,read,3,0.645,1,mvp,baseline,2026-05-14T17:23:27.736528+00:00
20260514_172324,mongo,R2,read,1,2942.349,7,mvp,baseline,2026-05-14T17:23:30.678710+00:00
20260514_172324,mongo,R2,read,2,2368.769,7,mvp,baseline,2026-05-14T17:23:33.047575+00:00
20260514_172324,mongo,R2,read,3,2339.537,7,mvp,baseline,2026-05-14T17:23:35.387257+00:00
20260514_172324,mongo,R3,read,1,2423.433,1,mvp,baseline,2026-05-14T17:23:37.810666+00:00
20260514_172324,mongo,R3,read,2,2488.957,1,mvp,baseline,2026-05-14T17:23:40.299620+00:00
20260514_172324,mongo,R3,read,3,2406.815,1,mvp,baseline,2026-05-14T17:23:42.706636+00:00
20260514_172324,mongo,R4,read,1,2344.202,1,mvp,baseline,2026-05-14T17:23:45.050936+00:00
20260514_172324,mongo,R4,read,2,2398.604,1,mvp,baseline,2026-05-14T17:23:47.449609+00:00
20260514_172324,mongo,R4,read,3,2679.549,1,mvp,baseline,2026-05-14T17:23:50.129226+00:00
20260514_172324,mongo,U1,update,1,1.004,0,mvp,baseline,2026-05-14T17:23:50.130250+00:00
20260514_172324,mongo,U1,update,2,0.839,0,mvp,baseline,2026-05-14T17:23:50.131293+00:00
20260514_172324,mongo,U1,update,3,0.757,0,mvp,baseline,2026-05-14T17:23:50.131806+00:00
20260514_172324,mongo,U2,update,1,0.777,0,mvp,baseline,2026-05-14T17:23:50.132851+00:00
20260514_172324,mongo,U2,update,2,0.827,1,mvp,baseline,2026-05-14T17:23:50.133898+00:00
20260514_172324,mongo,U2,update,3,0.64,1,mvp,baseline,2026-05-14T17:23:50.134417+00:00
20260514_172324,mongo,U3,update,1,0.684,1,mvp,baseline,2026-05-14T17:23:50.134941+00:00
20260514_172324,mongo,U3,update,2,0.672,1,mvp,baseline,2026-05-14T17:23:50.135979+00:00
20260514_172324,mongo,U3,update,3,0.727,1,mvp,baseline,2026-05-14T17:23:50.136505+00:00
20260514_172324,mongo,U4,update,1,0.743,1,mvp,baseline,2026-05-14T17:23:50.137590+00:00
20260514_172324,mongo,U4,update,2,0.78,1,mvp,baseline,2026-05-14T17:23:50.138114+00:00
20260514_172324,mongo,U4,update,3,0.686,1,mvp,baseline,2026-05-14T17:23:50.139159+00:00
20260514_172324,mongo,D1,delete,1,4294.501,1,mvp,baseline,2026-05-14T17:23:54.433641+00:00
20260514_172324,mongo,D1,delete,2,4170.457,1,mvp,baseline,2026-05-14T17:23:58.604148+00:00
20260514_172324,mongo,D1,delete,3,4565.33,1,mvp,baseline,2026-05-14T17:24:03.169587+00:00
20260514_172324,mongo,D2,delete,1,3302.917,1,mvp,baseline,2026-05-14T17:24:06.472367+00:00
20260514_172324,mongo,D2,delete,2,3151.806,1,mvp,baseline,2026-05-14T17:24:09.624446+00:00
20260514_172324,mongo,D2,delete,3,3282.438,1,mvp,baseline,2026-05-14T17:24:12.907032+00:00
20260514_172324,mongo,D3,delete,1,3338.854,1,mvp,baseline,2026-05-14T17:24:16.245842+00:00
20260514_172324,mongo,D3,delete,2,3257.965,1,mvp,baseline,2026-05-14T17:24:19.504060+00:00
20260514_172324,mongo,D3,delete,3,3368.53,1,mvp,baseline,2026-05-14T17:24:22.872503+00:00
20260514_172324,mongo,D4,delete,1,3.679,1,mvp,baseline,2026-05-14T17:24:22.876180+00:00
20260514_172324,mongo,D4,delete,2,3.475,1,mvp,baseline,2026-05-14T17:24:22.879858+00:00
20260514_172324,mongo,D4,delete,3,3.294,1,mvp,baseline,2026-05-14T17:24:22.883498+00:00
20260514_172324,scylla,C1,create,1,60.861,1,mvp,baseline,2026-05-14T17:24:25.320843+00:00
20260514_172324,scylla,C1,create,2,61.982,1,mvp,baseline,2026-05-14T17:24:25.382815+00:00
20260514_172324,scylla,C1,create,3,62.443,1,mvp,baseline,2026-05-14T17:24:25.445298+00:00
20260514_172324,scylla,C2,create,1,61.938,1,mvp,baseline,2026-05-14T17:24:25.507545+00:00
20260514_172324,scylla,C2,create,2,62.219,1,mvp,baseline,2026-05-14T17:24:25.569701+00:00
20260514_172324,scylla,C2,create,3,60.993,1,mvp,baseline,2026-05-14T17:24:25.630884+00:00
20260514_172324,scylla,C3,create,1,61.871,1,mvp,baseline,2026-05-14T17:24:25.692786+00:00
20260514_172324,scylla,C3,create,2,62.064,1,mvp,baseline,2026-05-14T17:24:25.754974+00:00
20260514_172324,scylla,C3,create,3,61.718,1,mvp,baseline,2026-05-14T17:24:25.816748+00:00
20260514_172324,scylla,C4,create,1,62.165,1,mvp,baseline,2026-05-14T17:24:25.878945+00:00
20260514_172324,scylla,C4,create,2,62.257,1,mvp,baseline,2026-05-14T17:24:25.941525+00:00
20260514_172324,scylla,C4,create,3,61.611,1,mvp,baseline,2026-05-14T17:24:26.002884+00:00
20260514_172324,scylla,R1,read,1,16.028,1,mvp,baseline,2026-05-14T17:24:26.019474+00:00
20260514_172324,scylla,R1,read,2,14.94,1,mvp,baseline,2026-05-14T17:24:26.034096+00:00
20260514_172324,scylla,R1,read,3,15.822,1,mvp,baseline,2026-05-14T17:24:26.050160+00:00
