run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_205541,postgres,U1,update,3,3.084,1,mvp,baseline,2026-05-06T20:55:41.789048+00:00
20260506_205541,postgres,U2,update,1,2.72,1,mvp,baseline,2026-05-06T20:55:41.792031+00:00
20260506_205541,postgres,U2,update,2,2.85,1,mvp,baseline,2026-05-06T20:55:41.794658+00:00
20260506_205541,postgres,U2,update,3,3.814,1,mvp,baseline,2026-05-06T20:55:41.798658+00:00
20260506_205541,postgres,U3,update,1,3.291,1,mvp,baseline,2026-05-06T20:55:41.801659+00:00
20260506_205541,postgres,U3,update,2,2.65,1,mvp,baseline,2026-05-06T20:55:41.804661+00:00
20260506_205541,postgres,U3,update,3,2.761,1,mvp,baseline,2026-05-06T20:55:41.807775+00:00
20260506_205541,postgres,U4,update,1,24.22,1,mvp,baseline,2026-05-06T20:55:41.832337+00:00
20260506_205541,postgres,U4,update,2,22.194,1,mvp,baseline,2026-05-06T20:55:41.854647+00:00
20260506_205541,postgres,U4,update,3,26.522,1,mvp,baseline,2026-05-06T20:55:41.881257+00:00
20260506_205541,postgres,D1,delete,1,20.759,1,mvp,baseline,2026-05-06T20:55:41.901628+00:00
20260506_205541,postgres,D1,delete,2,20.846,1,mvp,baseline,2026-05-06T20:55:41.923161+00:00
20260506_205541,postgres,D1,delete,3,21.29,1,mvp,baseline,2026-05-06T20:55:41.944422+00:00
20260506_205541,postgres,D2,delete,1,36.368,1,mvp,baseline,2026-05-06T20:55:41.981252+00:00
20260506_205541,postgres,D2,delete,2,30.086,1,mvp,baseline,2026-05-06T20:55:42.010525+00:00
20260506_205541,postgres,D2,delete,3,31.995,1,mvp,baseline,2026-05-06T20:55:42.043545+00:00
20260506_205541,postgres,D3,delete,1,30.009,1,mvp,baseline,2026-05-06T20:55:42.072923+00:00
20260506_205541,postgres,D3,delete,2,30.427,1,mvp,baseline,2026-05-06T20:55:42.103987+00:00
20260506_205541,postgres,D3,delete,3,30.083,1,mvp,baseline,2026-05-06T20:55:42.134058+00:00
20260506_205541,postgres,D4,delete,1,198.64,1,mvp,baseline,2026-05-06T20:55:42.332909+00:00
20260506_205541,postgres,D4,delete,2,169.369,1,mvp,baseline,2026-05-06T20:55:42.502850+00:00
20260506_205541,postgres,D4,delete,3,173.018,1,mvp,baseline,2026-05-06T20:55:42.675801+00:00
20260506_205541,mysql,C1,create,1,13.812,1,mvp,baseline,2026-05-06T20:55:43.020792+00:00
20260506_205541,mysql,C1,create,2,16.313,1,mvp,baseline,2026-05-06T20:55:43.038124+00:00
20260506_205541,mysql,C1,create,3,16.022,1,mvp,baseline,2026-05-06T20:55:43.054130+00:00
20260506_205541,mysql,C2,create,1,16.376,1,mvp,baseline,2026-05-06T20:55:43.070387+00:00
20260506_205541,mysql,C2,create,2,16.078,1,mvp,baseline,2026-05-06T20:55:43.086305+00:00
20260506_205541,mysql,C2,create,3,16.261,1,mvp,baseline,2026-05-06T20:55:43.103284+00:00
20260506_205541,mysql,C3,create,1,24.879,1,mvp,baseline,2026-05-06T20:55:43.127808+00:00
20260506_205541,mysql,C3,create,2,21.71,1,mvp,baseline,2026-05-06T20:55:43.149741+00:00
20260506_205541,mysql,C3,create,3,17.054,1,mvp,baseline,2026-05-06T20:55:43.166621+00:00
20260506_205541,mysql,C4,create,1,18.81,1,mvp,baseline,2026-05-06T20:55:43.186133+00:00
20260506_205541,mysql,C4,create,2,16.861,1,mvp,baseline,2026-05-06T20:55:43.202687+00:00
20260506_205541,mysql,C4,create,3,16.536,1,mvp,baseline,2026-05-06T20:55:43.219491+00:00
20260506_205541,mysql,R1,read,1,1.83,1,mvp,baseline,2026-05-06T20:55:43.221513+00:00
20260506_205541,mysql,R1,read,2,1.296,1,mvp,baseline,2026-05-06T20:55:43.223506+00:00
20260506_205541,mysql,R1,read,3,1.179,1,mvp,baseline,2026-05-06T20:55:43.224507+00:00
20260506_205541,mysql,R2,read,1,1.08,1,mvp,baseline,2026-05-06T20:55:43.225507+00:00
20260506_205541,mysql,R2,read,2,1.079,1,mvp,baseline,2026-05-06T20:55:43.226511+00:00
20260506_205541,mysql,R2,read,3,1.061,1,mvp,baseline,2026-05-06T20:55:43.227511+00:00
20260506_205541,mysql,R3,read,1,1.19,1,mvp,baseline,2026-05-06T20:55:43.229511+00:00
20260506_205541,mysql,R3,read,2,0.964,1,mvp,baseline,2026-05-06T20:55:43.230516+00:00
20260506_205541,mysql,R3,read,3,0.972,1,mvp,baseline,2026-05-06T20:55:43.231511+00:00
20260506_205541,mysql,R4,read,1,0.995,8,mvp,baseline,2026-05-06T20:55:43.232510+00:00
20260506_205541,mysql,R4,read,2,0.98,8,mvp,baseline,2026-05-06T20:55:43.233509+00:00
20260506_205541,mysql,R4,read,3,1.02,8,mvp,baseline,2026-05-06T20:55:43.234508+00:00
20260506_205541,mysql,U1,update,1,17.831,1,mvp,baseline,2026-05-06T20:55:43.252008+00:00
20260506_205541,mysql,U1,update,2,16.536,1,mvp,baseline,2026-05-06T20:55:43.269285+00:00
20260506_205541,mysql,U1,update,3,16.308,1,mvp,baseline,2026-05-06T20:55:43.285789+00:00
20260506_205541,mysql,U2,update,1,18.447,1,mvp,baseline,2026-05-06T20:55:43.304002+00:00
20260506_205541,mysql,U2,update,2,18.529,1,mvp,baseline,2026-05-06T20:55:43.323338+00:00
20260506_205541,mysql,U2,update,3,19.511,1,mvp,baseline,2026-05-06T20:55:43.342919+00:00
20260506_205541,mysql,U3,update,1,19.948,1,mvp,baseline,2026-05-06T20:55:43.362209+00:00
20260506_205541,mysql,U3,update,2,16.442,1,mvp,baseline,2026-05-06T20:55:43.378839+00:00
20260506_205541,mysql,U3,update,3,17.476,1,mvp,baseline,2026-05-06T20:55:43.397257+00:00
20260506_205541,mysql,U4,update,1,16.568,1,mvp,baseline,2026-05-06T20:55:43.413213+00:00
20260506_205541,mysql,U4,update,2,19.04,1,mvp,baseline,2026-05-06T20:55:43.433361+00:00
20260506_205541,mysql,U4,update,3,17.903,1,mvp,baseline,2026-05-06T20:55:43.450562+00:00
20260506_205541,mysql,D1,delete,1,31.5,1,mvp,baseline,2026-05-06T20:55:43.482790+00:00
20260506_205541,mysql,D1,delete,2,66.137,1,mvp,baseline,2026-05-06T20:55:43.549189+00:00
20260506_205541,mysql,D1,delete,3,29.258,1,mvp,baseline,2026-05-06T20:55:43.578460+00:00
20260506_205541,mysql,D2,delete,1,35.401,1,mvp,baseline,2026-05-06T20:55:43.614012+00:00
20260506_205541,mysql,D2,delete,2,29.987,1,mvp,baseline,2026-05-06T20:55:43.644070+00:00
20260506_205541,mysql,D2,delete,3,36.567,1,mvp,baseline,2026-05-06T20:55:43.680734+00:00
20260506_205541,mysql,D3,delete,1,34.845,1,mvp,baseline,2026-05-06T20:55:43.716410+00:00
20260506_205541,mysql,D3,delete,2,35.65,1,mvp,baseline,2026-05-06T20:55:43.751313+00:00
20260506_205541,mysql,D3,delete,3,33.555,1,mvp,baseline,2026-05-06T20:55:43.785477+00:00
20260506_205541,mysql,D4,delete,1,92.792,1,mvp,baseline,2026-05-06T20:55:43.878414+00:00
20260506_205541,mysql,D4,delete,2,88.164,1,mvp,baseline,2026-05-06T20:55:43.967163+00:00
20260506_205541,mysql,D4,delete,3,87.024,1,mvp,baseline,2026-05-06T20:55:44.053808+00:00
20260506_205541,mongo,C1,create,1,1.289,1,mvp,baseline,2026-05-06T20:55:44.177498+00:00
20260506_205541,mongo,C1,create,2,1.142,1,mvp,baseline,2026-05-06T20:55:44.178556+00:00
20260506_205541,mongo,C1,create,3,0.869,1,mvp,baseline,2026-05-06T20:55:44.179617+00:00
20260506_205541,mongo,C2,create,1,1.116,1,mvp,baseline,2026-05-06T20:55:44.180808+00:00
20260506_205541,mongo,C2,create,2,0.927,1,mvp,baseline,2026-05-06T20:55:44.181859+00:00
20260506_205541,mongo,C2,create,3,1.071,1,mvp,baseline,2026-05-06T20:55:44.182910+00:00
20260506_205541,mongo,C3,create,1,1.071,1,mvp,baseline,2026-05-06T20:55:44.183980+00:00
20260506_205541,mongo,C3,create,2,0.921,1,mvp,baseline,2026-05-06T20:55:44.185029+00:00
20260506_205541,mongo,C3,create,3,1.362,1,mvp,baseline,2026-05-06T20:55:44.186613+00:00
20260506_205541,mongo,C4,create,1,1.908,1,mvp,baseline,2026-05-06T20:55:44.188573+00:00
20260506_205541,mongo,C4,create,2,1.442,1,mvp,baseline,2026-05-06T20:55:44.190183+00:00
20260506_205541,mongo,C4,create,3,1.406,1,mvp,baseline,2026-05-06T20:55:44.191817+00:00
20260506_205541,mongo,R1,read,1,1.078,1,mvp,baseline,2026-05-06T20:55:44.192876+00:00
20260506_205541,mongo,R1,read,2,1.084,1,mvp,baseline,2026-05-06T20:55:44.193934+00:00
20260506_205541,mongo,R1,read,3,1.075,1,mvp,baseline,2026-05-06T20:55:44.194991+00:00
20260506_205541,mongo,R2,read,1,1.638,1,mvp,baseline,2026-05-06T20:55:44.196622+00:00
20260506_205541,mongo,R2,read,2,2.014,1,mvp,baseline,2026-05-06T20:55:44.198781+00:00
20260506_205541,mongo,R2,read,3,2.473,1,mvp,baseline,2026-05-06T20:55:44.201762+00:00
20260506_205541,mongo,R3,read,1,1.439,1,mvp,baseline,2026-05-06T20:55:44.203383+00:00
20260506_205541,mongo,R3,read,2,1.306,1,mvp,baseline,2026-05-06T20:55:44.204462+00:00
20260506_205541,mongo,R3,read,3,1.244,1,mvp,baseline,2026-05-06T20:55:44.206091+00:00
20260506_205541,mongo,R4,read,1,1.051,8,mvp,baseline,2026-05-06T20:55:44.207156+00:00
20260506_205541,mongo,R4,read,2,1.029,8,mvp,baseline,2026-05-06T20:55:44.208203+00:00
20260506_205541,mongo,R4,read,3,1.396,8,mvp,baseline,2026-05-06T20:55:44.209712+00:00
20260506_205541,mongo,U1,update,1,2.198,1,mvp,baseline,2026-05-06T20:55:44.211981+00:00
20260506_205541,mongo,U1,update,2,1.855,1,mvp,baseline,2026-05-06T20:55:44.214110+00:00
20260506_205541,mongo,U1,update,3,1.474,1,mvp,baseline,2026-05-06T20:55:44.215725+00:00
20260506_205541,mongo,U2,update,1,1.392,1,mvp,baseline,2026-05-06T20:55:44.216842+00:00
20260506_205541,mongo,U2,update,2,1.138,1,mvp,baseline,2026-05-06T20:55:44.218430+00:00
20260506_205541,mongo,U2,update,3,1.138,1,mvp,baseline,2026-05-06T20:55:44.219499+00:00
20260506_205541,mongo,U3,update,1,2.293,1,mvp,baseline,2026-05-06T20:55:44.222152+00:00
20260506_205541,mongo,U3,update,2,2.105,1,mvp,baseline,2026-05-06T20:55:44.223919+00:00
20260506_205541,mongo,U3,update,3,1.406,1,mvp,baseline,2026-05-06T20:55:44.225527+00:00
20260506_205541,mongo,U4,update,1,1.665,1,mvp,baseline,2026-05-06T20:55:44.227743+00:00
20260506_205541,mongo,U4,update,2,2.406,1,mvp,baseline,2026-05-06T20:55:44.229818+00:00
20260506_205541,mongo,U4,update,3,2.024,1,mvp,baseline,2026-05-06T20:55:44.231961+00:00
20260506_205541,mongo,D1,delete,1,442.356,1,mvp,baseline,2026-05-06T20:55:44.674561+00:00
20260506_205541,mongo,D1,delete,2,411.386,1,mvp,baseline,2026-05-06T20:55:45.086075+00:00
20260506_205541,mongo,D1,delete,3,406.773,1,mvp,baseline,2026-05-06T20:55:45.493016+00:00
20260506_205541,mongo,D2,delete,1,308.331,1,mvp,baseline,2026-05-06T20:55:45.801586+00:00
20260506_205541,mongo,D2,delete,2,371.651,1,mvp,baseline,2026-05-06T20:55:46.173510+00:00
20260506_205541,mongo,D2,delete,3,368.065,1,mvp,baseline,2026-05-06T20:55:46.541590+00:00
20260506_205541,mongo,D3,delete,1,355.586,1,mvp,baseline,2026-05-06T20:55:46.896698+00:00
20260506_205541,mongo,D3,delete,2,362.094,1,mvp,baseline,2026-05-06T20:55:47.259568+00:00
20260506_205541,mongo,D3,delete,3,363.623,1,mvp,baseline,2026-05-06T20:55:47.623256+00:00
20260506_205541,mongo,D4,delete,1,7.643,1,mvp,baseline,2026-05-06T20:55:47.631332+00:00
20260506_205541,mongo,D4,delete,2,4.888,1,mvp,baseline,2026-05-06T20:55:47.636069+00:00
20260506_205541,mongo,D4,delete,3,6.523,1,mvp,baseline,2026-05-06T20:55:47.643028+00:00
20260506_205541,scylla,C1,create,1,17.522,1,mvp,baseline,2026-05-06T20:55:50.865710+00:00
20260506_205541,scylla,C1,create,2,11.51,1,mvp,baseline,2026-05-06T20:55:50.877294+00:00
20260506_205541,scylla,C1,create,3,15.298,1,mvp,baseline,2026-05-06T20:55:50.892929+00:00
20260506_205541,scylla,C2,create,1,16.987,1,mvp,baseline,2026-05-06T20:55:50.909901+00:00
20260506_205541,scylla,C2,create,2,15.21,1,mvp,baseline,2026-05-06T20:55:50.925429+00:00
20260506_205541,scylla,C2,create,3,15.361,1,mvp,baseline,2026-05-06T20:55:50.940872+00:00
20260506_205541,scylla,C3,create,1,15.174,1,mvp,baseline,2026-05-06T20:55:50.956269+00:00
20260506_205541,scylla,C3,create,2,22.828,1,mvp,baseline,2026-05-06T20:55:50.979133+00:00
20260506_205541,scylla,C3,create,3,7.604,1,mvp,baseline,2026-05-06T20:55:50.987134+00:00
20260506_205541,scylla,C4,create,1,33.959,1,mvp,baseline,2026-05-06T20:55:51.020877+00:00
20260506_205541,scylla,C4,create,2,28.416,1,mvp,baseline,2026-05-06T20:55:51.049476+00:00
20260506_205541,scylla,C4,create,3,31.117,1,mvp,baseline,2026-05-06T20:55:51.080293+00:00
20260506_205541,scylla,R1,read,1,15.256,1,mvp,baseline,2026-05-06T20:55:51.096469+00:00
20260506_205541,scylla,R1,read,2,14.66,1,mvp,baseline,2026-05-06T20:55:51.110115+00:00
20260506_205541,scylla,R1,read,3,14.695,1,mvp,baseline,2026-05-06T20:55:51.125671+00:00
20260506_205541,scylla,R2,read,1,16.535,1,mvp,baseline,2026-05-06T20:55:51.141771+00:00
20260506_205541,scylla,R2,read,2,11.266,1,mvp,baseline,2026-05-06T20:55:51.157400+00:00
20260506_205541,scylla,R2,read,3,16.497,1,mvp,baseline,2026-05-06T20:55:51.174400+00:00
20260506_205541,scylla,R3,read,1,14.773,1,mvp,baseline,2026-05-06T20:55:51.189350+00:00
20260506_205541,scylla,R3,read,2,14.751,1,mvp,baseline,2026-05-06T20:55:51.203829+00:00
20260506_205541,scylla,R3,read,3,16.164,1,mvp,baseline,2026-05-06T20:55:51.220560+00:00
20260506_205541,scylla,R4,read,1,15.207,4,mvp,baseline,2026-05-06T20:55:51.235846+00:00
20260506_205541,scylla,R4,read,2,17.418,4,mvp,baseline,2026-05-06T20:55:51.253337+00:00
20260506_205541,scylla,R4,read,3,12.652,4,mvp,baseline,2026-05-06T20:55:51.266226+00:00
20260506_205541,scylla,U1,update,1,30.153,1,mvp,baseline,2026-05-06T20:55:51.296196+00:00
20260506_205541,scylla,U1,update,2,30.598,1,mvp,baseline,2026-05-06T20:55:51.327249+00:00
20260506_205541,scylla,U1,update,3,31.329,1,mvp,baseline,2026-05-06T20:55:51.358413+00:00
20260506_205541,scylla,U2,update,1,31.034,1,mvp,baseline,2026-05-06T20:55:51.390007+00:00
20260506_205541,scylla,U2,update,2,30.172,1,mvp,baseline,2026-05-06T20:55:51.420027+00:00
20260506_205541,scylla,U2,update,3,30.901,1,mvp,baseline,2026-05-06T20:55:51.451383+00:00
20260506_205541,scylla,U3,update,1,29.651,1,mvp,baseline,2026-05-06T20:55:51.480852+00:00
20260506_205541,scylla,U3,update,2,29.578,1,mvp,baseline,2026-05-06T20:55:51.510712+00:00
20260506_205541,scylla,U3,update,3,31.926,1,mvp,baseline,2026-05-06T20:55:51.542637+00:00
20260506_205541,scylla,U4,update,1,29.402,1,mvp,baseline,2026-05-06T20:55:51.572396+00:00
20260506_205541,scylla,U4,update,2,31.269,1,mvp,baseline,2026-05-06T20:55:51.603793+00:00
20260506_205541,scylla,U4,update,3,30.427,1,mvp,baseline,2026-05-06T20:55:51.634283+00:00
20260506_205541,scylla,D1,delete,1,171.722,1,mvp,baseline,2026-05-06T20:55:51.806126+00:00
20260506_205541,scylla,D1,delete,2,169.622,1,mvp,baseline,2026-05-06T20:55:51.975946+00:00
20260506_205541,scylla,D1,delete,3,169.66,1,mvp,baseline,2026-05-06T20:55:52.145929+00:00
20260506_205541,scylla,D2,delete,1,200.042,1,mvp,baseline,2026-05-06T20:55:52.345922+00:00
20260506_205541,scylla,D2,delete,2,200.0,1,mvp,baseline,2026-05-06T20:55:52.545991+00:00
20260506_205541,scylla,D2,delete,3,199.943,1,mvp,baseline,2026-05-06T20:55:52.746113+00:00
20260506_205541,scylla,D3,delete,1,231.411,1,mvp,baseline,2026-05-06T20:55:52.977616+00:00
20260506_205541,scylla,D3,delete,2,200.898,1,mvp,baseline,2026-05-06T20:55:53.178671+00:00
20260506_205541,scylla,D3,delete,3,200.424,1,mvp,baseline,2026-05-06T20:55:53.379302+00:00
20260506_205541,scylla,D4,delete,1,137.769,1,mvp,baseline,2026-05-06T20:55:53.517347+00:00
20260506_205541,scylla,D4,delete,2,140.089,1,mvp,baseline,2026-05-06T20:55:53.657661+00:00
20260506_205541,scylla,D4,delete,3,200.064,1,mvp,baseline,2026-05-06T20:55:53.857647+00:00
