run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_115951,postgres,R3,read,1,28.22,4967,mvp,baseline,2026-05-07T11:59:51.464310+00:00
20260507_115951,postgres,R3,read,2,24.167,4967,mvp,baseline,2026-05-07T11:59:51.488869+00:00
20260507_115951,postgres,R3,read,3,21.488,4967,mvp,baseline,2026-05-07T11:59:51.510393+00:00
20260507_115951,postgres,R4,read,1,24.909,9860,mvp,baseline,2026-05-07T11:59:51.535589+00:00
20260507_115951,postgres,R4,read,2,25.53,9860,mvp,baseline,2026-05-07T11:59:51.561489+00:00
20260507_115951,postgres,R4,read,3,25.698,9860,mvp,baseline,2026-05-07T11:59:51.587083+00:00
20260507_115951,postgres,U1,update,1,7.094,1,mvp,baseline,2026-05-07T11:59:51.594383+00:00
20260507_115951,postgres,U1,update,2,5.63,1,mvp,baseline,2026-05-07T11:59:51.599384+00:00
20260507_115951,postgres,U1,update,3,5.458,1,mvp,baseline,2026-05-07T11:59:51.605311+00:00
20260507_115951,postgres,U2,update,1,5.814,1,mvp,baseline,2026-05-07T11:59:51.611310+00:00
20260507_115951,postgres,U2,update,2,5.612,1,mvp,baseline,2026-05-07T11:59:51.617312+00:00
20260507_115951,postgres,U2,update,3,7.478,1,mvp,baseline,2026-05-07T11:59:51.624311+00:00
20260507_115951,postgres,U3,update,1,10.988,1,mvp,baseline,2026-05-07T11:59:51.635494+00:00
20260507_115951,postgres,U3,update,2,7.536,1,mvp,baseline,2026-05-07T11:59:51.646435+00:00
20260507_115951,postgres,U3,update,3,7.582,1,mvp,baseline,2026-05-07T11:59:51.654435+00:00
20260507_115951,postgres,U4,update,1,8.062,1,mvp,baseline,2026-05-07T11:59:51.662798+00:00
20260507_115951,postgres,U4,update,2,7.144,1,mvp,baseline,2026-05-07T11:59:51.670881+00:00
20260507_115951,postgres,U4,update,3,6.794,1,mvp,baseline,2026-05-07T11:59:51.677899+00:00
20260507_115951,postgres,D1,delete,1,15.979,1,mvp,baseline,2026-05-07T11:59:51.693856+00:00
20260507_115951,postgres,D1,delete,2,17.433,1,mvp,baseline,2026-05-07T11:59:51.711296+00:00
20260507_115951,postgres,D1,delete,3,16.28,1,mvp,baseline,2026-05-07T11:59:51.727857+00:00
20260507_115951,postgres,D2,delete,1,39.462,1,mvp,baseline,2026-05-07T11:59:51.767648+00:00
20260507_115951,postgres,D2,delete,2,40.926,1,mvp,baseline,2026-05-07T11:59:51.808449+00:00
20260507_115951,postgres,D2,delete,3,34.373,1,mvp,baseline,2026-05-07T11:59:51.843624+00:00
20260507_115951,postgres,D3,delete,1,38.016,1,mvp,baseline,2026-05-07T11:59:51.881742+00:00
20260507_115951,postgres,D3,delete,2,115.846,1,mvp,baseline,2026-05-07T11:59:51.996972+00:00
20260507_115951,postgres,D3,delete,3,53.104,1,mvp,baseline,2026-05-07T11:59:52.048164+00:00
20260507_115951,postgres,D4,delete,1,239.509,1,mvp,baseline,2026-05-07T11:59:52.287072+00:00
20260507_115951,postgres,D4,delete,2,294.332,1,mvp,baseline,2026-05-07T11:59:52.584629+00:00
20260507_115951,postgres,D4,delete,3,230.04,1,mvp,baseline,2026-05-07T11:59:52.811521+00:00
20260507_115951,mysql,C1,create,1,16.694,1,mvp,baseline,2026-05-07T11:59:52.893686+00:00
20260507_115951,mysql,C1,create,2,20.671,1,mvp,baseline,2026-05-07T11:59:52.915150+00:00
20260507_115951,mysql,C1,create,3,18.376,1,mvp,baseline,2026-05-07T11:59:52.930767+00:00
20260507_115951,mysql,C2,create,1,24.837,1,mvp,baseline,2026-05-07T11:59:52.958994+00:00
20260507_115951,mysql,C2,create,2,24.32,1,mvp,baseline,2026-05-07T11:59:52.980321+00:00
20260507_115951,mysql,C2,create,3,25.499,1,mvp,baseline,2026-05-07T11:59:53.008748+00:00
20260507_115951,mysql,C3,create,1,17.124,1,mvp,baseline,2026-05-07T11:59:53.026554+00:00
20260507_115951,mysql,C3,create,2,16.296,1,mvp,baseline,2026-05-07T11:59:53.042444+00:00
20260507_115951,mysql,C3,create,3,15.638,1,mvp,baseline,2026-05-07T11:59:53.058545+00:00
20260507_115951,mysql,C4,create,1,19.84,1,mvp,baseline,2026-05-07T11:59:53.078233+00:00
20260507_115951,mysql,C4,create,2,16.11,1,mvp,baseline,2026-05-07T11:59:53.094555+00:00
20260507_115951,mysql,C4,create,3,15.899,1,mvp,baseline,2026-05-07T11:59:53.110226+00:00
20260507_115951,mysql,R1,read,1,1.654,1,mvp,baseline,2026-05-07T11:59:53.112258+00:00
20260507_115951,mysql,R1,read,2,1.211,1,mvp,baseline,2026-05-07T11:59:53.113238+00:00
20260507_115951,mysql,R1,read,3,1.133,1,mvp,baseline,2026-05-07T11:59:53.114786+00:00
20260507_115951,mysql,R2,read,1,1.148,14,mvp,baseline,2026-05-07T11:59:53.116451+00:00
20260507_115951,mysql,R2,read,2,0.977,14,mvp,baseline,2026-05-07T11:59:53.116979+00:00
20260507_115951,mysql,R2,read,3,0.97,14,mvp,baseline,2026-05-07T11:59:53.117967+00:00
20260507_115951,mysql,R3,read,1,2.644,5126,mvp,baseline,2026-05-07T11:59:53.120967+00:00
20260507_115951,mysql,R3,read,2,2.657,5126,mvp,baseline,2026-05-07T11:59:53.123968+00:00
20260507_115951,mysql,R3,read,3,2.635,5126,mvp,baseline,2026-05-07T11:59:53.126845+00:00
20260507_115951,mysql,R4,read,1,5.864,9886,mvp,baseline,2026-05-07T11:59:53.131920+00:00
20260507_115951,mysql,R4,read,2,2.808,9886,mvp,baseline,2026-05-07T11:59:53.135258+00:00
20260507_115951,mysql,R4,read,3,2.746,9886,mvp,baseline,2026-05-07T11:59:53.138311+00:00
20260507_115951,mysql,U1,update,1,14.367,1,mvp,baseline,2026-05-07T11:59:53.148416+00:00
20260507_115951,mysql,U1,update,2,2.113,0,mvp,baseline,2026-05-07T11:59:53.155360+00:00
20260507_115951,mysql,U1,update,3,2.147,0,mvp,baseline,2026-05-07T11:59:53.157357+00:00
20260507_115951,mysql,U2,update,1,13.628,1,mvp,baseline,2026-05-07T11:59:53.166844+00:00
20260507_115951,mysql,U2,update,2,16.924,1,mvp,baseline,2026-05-07T11:59:53.188638+00:00
20260507_115951,mysql,U2,update,3,2.684,0,mvp,baseline,2026-05-07T11:59:53.191256+00:00
20260507_115951,mysql,U3,update,1,15.69,1,mvp,baseline,2026-05-07T11:59:53.207147+00:00
20260507_115951,mysql,U3,update,2,16.173,1,mvp,baseline,2026-05-07T11:59:53.223717+00:00
20260507_115951,mysql,U3,update,3,17.199,1,mvp,baseline,2026-05-07T11:59:53.241284+00:00
20260507_115951,mysql,U4,update,1,20.226,1,mvp,baseline,2026-05-07T11:59:53.257963+00:00
20260507_115951,mysql,U4,update,2,2.694,0,mvp,baseline,2026-05-07T11:59:53.264326+00:00
20260507_115951,mysql,U4,update,3,2.074,0,mvp,baseline,2026-05-07T11:59:53.266325+00:00
20260507_115951,mysql,D1,delete,1,40.963,1,mvp,baseline,2026-05-07T11:59:53.306953+00:00
20260507_115951,mysql,D1,delete,2,34.249,1,mvp,baseline,2026-05-07T11:59:53.340068+00:00
20260507_115951,mysql,D1,delete,3,40.524,1,mvp,baseline,2026-05-07T11:59:53.380384+00:00
20260507_115951,mysql,D2,delete,1,41.544,1,mvp,baseline,2026-05-07T11:59:53.424142+00:00
20260507_115951,mysql,D2,delete,2,32.594,1,mvp,baseline,2026-05-07T11:59:53.456850+00:00
20260507_115951,mysql,D2,delete,3,40.347,1,mvp,baseline,2026-05-07T11:59:53.497224+00:00
20260507_115951,mysql,D3,delete,1,29.921,1,mvp,baseline,2026-05-07T11:59:53.526696+00:00
20260507_115951,mysql,D3,delete,2,33.732,1,mvp,baseline,2026-05-07T11:59:53.561237+00:00
20260507_115951,mysql,D3,delete,3,37.404,1,mvp,baseline,2026-05-07T11:59:53.599316+00:00
20260507_115951,mysql,D4,delete,1,94.979,1,mvp,baseline,2026-05-07T11:59:53.694063+00:00
20260507_115951,mysql,D4,delete,2,83.517,1,mvp,baseline,2026-05-07T11:59:53.777061+00:00
20260507_115951,mysql,D4,delete,3,81.445,1,mvp,baseline,2026-05-07T11:59:53.856717+00:00
20260507_115951,mongo,C1,create,1,0.989,1,mvp,baseline,2026-05-07T11:59:54.198595+00:00
20260507_115951,mongo,C1,create,2,0.842,1,mvp,baseline,2026-05-07T11:59:54.199630+00:00
20260507_115951,mongo,C1,create,3,0.83,1,mvp,baseline,2026-05-07T11:59:54.200674+00:00
20260507_115951,mongo,C2,create,1,1.032,1,mvp,baseline,2026-05-07T11:59:54.201718+00:00
20260507_115951,mongo,C2,create,2,0.866,1,mvp,baseline,2026-05-07T11:59:54.202749+00:00
20260507_115951,mongo,C2,create,3,1.119,1,mvp,baseline,2026-05-07T11:59:54.203942+00:00
20260507_115951,mongo,C3,create,1,1.72,1,mvp,baseline,2026-05-07T11:59:54.205423+00:00
20260507_115951,mongo,C3,create,2,1.985,1,mvp,baseline,2026-05-07T11:59:54.207623+00:00
20260507_115951,mongo,C3,create,3,1.944,1,mvp,baseline,2026-05-07T11:59:54.210010+00:00
20260507_115951,mongo,C4,create,1,1.349,1,mvp,baseline,2026-05-07T11:59:54.211593+00:00
20260507_115951,mongo,C4,create,2,0.893,1,mvp,baseline,2026-05-07T11:59:54.212118+00:00
20260507_115951,mongo,C4,create,3,0.91,1,mvp,baseline,2026-05-07T11:59:54.213186+00:00
20260507_115951,mongo,R1,read,1,0.92,1,mvp,baseline,2026-05-07T11:59:54.214230+00:00
20260507_115951,mongo,R1,read,2,1.002,1,mvp,baseline,2026-05-07T11:59:54.215616+00:00
20260507_115951,mongo,R1,read,3,0.913,1,mvp,baseline,2026-05-07T11:59:54.216130+00:00
20260507_115951,mongo,R2,read,1,239.083,3,mvp,baseline,2026-05-07T11:59:54.455755+00:00
20260507_115951,mongo,R2,read,2,265.186,3,mvp,baseline,2026-05-07T11:59:54.720814+00:00
20260507_115951,mongo,R2,read,3,247.8,3,mvp,baseline,2026-05-07T11:59:54.968739+00:00
20260507_115951,mongo,R3,read,1,233.44,4967,mvp,baseline,2026-05-07T11:59:55.202250+00:00
20260507_115951,mongo,R3,read,2,265.669,4967,mvp,baseline,2026-05-07T11:59:55.467518+00:00
20260507_115951,mongo,R3,read,3,279.492,4967,mvp,baseline,2026-05-07T11:59:55.747717+00:00
20260507_115951,mongo,R4,read,1,248.081,0,mvp,baseline,2026-05-07T11:59:55.995951+00:00
20260507_115951,mongo,R4,read,2,235.512,0,mvp,baseline,2026-05-07T11:59:56.231678+00:00
20260507_115951,mongo,R4,read,3,242.426,0,mvp,baseline,2026-05-07T11:59:56.474166+00:00
20260507_115951,mongo,U1,update,1,2.204,1,mvp,baseline,2026-05-07T11:59:56.476857+00:00
20260507_115951,mongo,U1,update,2,1.468,0,mvp,baseline,2026-05-07T11:59:56.478033+00:00
20260507_115951,mongo,U1,update,3,1.258,0,mvp,baseline,2026-05-07T11:59:56.479681+00:00
20260507_115951,mongo,U2,update,1,1.258,1,mvp,baseline,2026-05-07T11:59:56.480822+00:00
20260507_115951,mongo,U2,update,2,1.261,1,mvp,baseline,2026-05-07T11:59:56.482407+00:00
20260507_115951,mongo,U2,update,3,1.496,1,mvp,baseline,2026-05-07T11:59:56.483851+00:00
20260507_115951,mongo,U3,update,1,1.467,1,mvp,baseline,2026-05-07T11:59:56.485473+00:00
20260507_115951,mongo,U3,update,2,1.378,1,mvp,baseline,2026-05-07T11:59:56.486696+00:00
20260507_115951,mongo,U3,update,3,1.518,1,mvp,baseline,2026-05-07T11:59:56.488336+00:00
20260507_115951,mongo,U4,update,1,1.81,1,mvp,baseline,2026-05-07T11:59:56.490487+00:00
20260507_115951,mongo,U4,update,2,1.675,1,mvp,baseline,2026-05-07T11:59:56.492182+00:00
20260507_115951,mongo,U4,update,3,2.097,1,mvp,baseline,2026-05-07T11:59:56.494621+00:00
20260507_115951,mongo,D1,delete,1,416.787,1,mvp,baseline,2026-05-07T11:59:56.911442+00:00
20260507_115951,mongo,D1,delete,2,408.855,1,mvp,baseline,2026-05-07T11:59:57.320329+00:00
20260507_115951,mongo,D1,delete,3,445.042,1,mvp,baseline,2026-05-07T11:59:57.765616+00:00
20260507_115951,mongo,D2,delete,1,313.296,1,mvp,baseline,2026-05-07T11:59:58.079061+00:00
20260507_115951,mongo,D2,delete,2,315.21,1,mvp,baseline,2026-05-07T11:59:58.394288+00:00
20260507_115951,mongo,D2,delete,3,324.898,1,mvp,baseline,2026-05-07T11:59:58.719384+00:00
20260507_115951,mongo,D3,delete,1,332.605,1,mvp,baseline,2026-05-07T11:59:59.052194+00:00
20260507_115951,mongo,D3,delete,2,329.068,1,mvp,baseline,2026-05-07T11:59:59.381375+00:00
20260507_115951,mongo,D3,delete,3,427.429,1,mvp,baseline,2026-05-07T11:59:59.809039+00:00
20260507_115951,mongo,D4,delete,1,6.464,1,mvp,baseline,2026-05-07T11:59:59.815721+00:00
20260507_115951,mongo,D4,delete,2,5.821,1,mvp,baseline,2026-05-07T11:59:59.821485+00:00
20260507_115951,mongo,D4,delete,3,7.312,1,mvp,baseline,2026-05-07T11:59:59.828741+00:00
20260507_115951,scylla,C1,create,1,39.292,1,mvp,baseline,2026-05-07T12:00:02.228348+00:00
20260507_115951,scylla,C1,create,2,46.95,1,mvp,baseline,2026-05-07T12:00:02.274848+00:00
20260507_115951,scylla,C1,create,3,49.744,1,mvp,baseline,2026-05-07T12:00:02.324992+00:00
20260507_115951,scylla,C2,create,1,48.878,1,mvp,baseline,2026-05-07T12:00:02.374242+00:00
20260507_115951,scylla,C2,create,2,51.712,1,mvp,baseline,2026-05-07T12:00:02.426768+00:00
20260507_115951,scylla,C2,create,3,62.234,1,mvp,baseline,2026-05-07T12:00:02.489051+00:00
20260507_115951,scylla,C3,create,1,51.681,1,mvp,baseline,2026-05-07T12:00:02.540486+00:00
20260507_115951,scylla,C3,create,2,56.914,1,mvp,baseline,2026-05-07T12:00:02.598180+00:00
20260507_115951,scylla,C3,create,3,66.977,1,mvp,baseline,2026-05-07T12:00:02.665437+00:00
20260507_115951,scylla,C4,create,1,36.197,1,mvp,baseline,2026-05-07T12:00:02.723145+00:00
20260507_115951,scylla,C4,create,2,41.038,1,mvp,baseline,2026-05-07T12:00:02.772173+00:00
20260507_115951,scylla,C4,create,3,51.114,1,mvp,baseline,2026-05-07T12:00:02.823258+00:00
20260507_115951,scylla,R1,read,1,16.222,1,mvp,baseline,2026-05-07T12:00:02.839260+00:00
20260507_115951,scylla,R1,read,2,15.421,1,mvp,baseline,2026-05-07T12:00:02.855365+00:00
20260507_115951,scylla,R1,read,3,3.27,1,mvp,baseline,2026-05-07T12:00:02.858902+00:00
20260507_115951,scylla,R2,read,1,39921.257,3,mvp,baseline,2026-05-07T12:00:42.779260+00:00
20260507_115951,scylla,R2,read,2,39263.491,3,mvp,baseline,2026-05-07T12:01:22.042210+00:00
20260507_115951,scylla,R2,read,3,39953.872,3,mvp,baseline,2026-05-07T12:02:01.996228+00:00
20260507_115951,scylla,R3,read,1,39219.27,5015,mvp,baseline,2026-05-07T12:02:41.215245+00:00
20260507_115951,scylla,R3,read,2,39194.037,5015,mvp,baseline,2026-05-07T12:03:20.406000+00:00
20260507_115951,scylla,R3,read,3,39480.883,5015,mvp,baseline,2026-05-07T12:03:59.890174+00:00
20260507_115951,scylla,R4,read,1,40112.829,0,mvp,baseline,2026-05-07T12:04:39.994322+00:00
20260507_115951,scylla,R4,read,2,39059.551,0,mvp,baseline,2026-05-07T12:05:19.054066+00:00
20260507_115951,scylla,R4,read,3,39401.525,0,mvp,baseline,2026-05-07T12:05:58.459699+00:00
20260507_115951,scylla,U1,update,1,41.008,1,mvp,baseline,2026-05-07T12:05:58.504221+00:00
20260507_115951,scylla,U1,update,2,70.348,1,mvp,baseline,2026-05-07T12:05:58.573619+00:00
20260507_115951,scylla,U1,update,3,75.034,1,mvp,baseline,2026-05-07T12:05:58.649375+00:00
20260507_115951,scylla,U2,update,1,67.319,1,mvp,baseline,2026-05-07T12:05:58.716875+00:00
20260507_115951,scylla,U2,update,2,65.809,1,mvp,baseline,2026-05-07T12:05:58.783272+00:00
20260507_115951,scylla,U2,update,3,67.13,1,mvp,baseline,2026-05-07T12:05:58.850185+00:00
20260507_115951,scylla,U3,update,1,86.302,1,mvp,baseline,2026-05-07T12:05:58.936630+00:00
20260507_115951,scylla,U3,update,2,79.129,1,mvp,baseline,2026-05-07T12:05:59.016263+00:00
20260507_115951,scylla,U3,update,3,67.005,1,mvp,baseline,2026-05-07T12:05:59.083804+00:00
20260507_115951,scylla,U4,update,1,82.496,1,mvp,baseline,2026-05-07T12:05:59.166430+00:00
20260507_115951,scylla,U4,update,2,81.568,1,mvp,baseline,2026-05-07T12:05:59.247965+00:00
20260507_115951,scylla,U4,update,3,84.426,1,mvp,baseline,2026-05-07T12:05:59.332843+00:00
20260507_115951,scylla,D1,delete,1,292.264,1,mvp,baseline,2026-05-07T12:05:59.624595+00:00
20260507_115951,scylla,D1,delete,2,277.812,1,mvp,baseline,2026-05-07T12:05:59.903217+00:00
20260507_115951,scylla,D1,delete,3,326.28,1,mvp,baseline,2026-05-07T12:06:00.230039+00:00
20260507_115951,scylla,D2,delete,1,313.811,1,mvp,baseline,2026-05-07T12:06:00.543625+00:00
20260507_115951,scylla,D2,delete,2,273.967,1,mvp,baseline,2026-05-07T12:06:00.817746+00:00
20260507_115951,scylla,D2,delete,3,326.988,1,mvp,baseline,2026-05-07T12:06:01.145109+00:00
20260507_115951,scylla,D3,delete,1,309.25,1,mvp,baseline,2026-05-07T12:06:01.454448+00:00
20260507_115951,scylla,D3,delete,2,289.443,1,mvp,baseline,2026-05-07T12:06:01.743618+00:00
20260507_115951,scylla,D3,delete,3,257.46,1,mvp,baseline,2026-05-07T12:06:02.001858+00:00
20260507_115951,scylla,D4,delete,1,423.502,1,mvp,baseline,2026-05-07T12:06:02.424568+00:00
20260507_115951,scylla,D4,delete,2,410.585,1,mvp,baseline,2026-05-07T12:06:02.835955+00:00
20260507_115951,scylla,D4,delete,3,419.12,1,mvp,baseline,2026-05-07T12:06:03.254596+00:00
