run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_113756,postgres,R3,read,1,1.037,5310,mvp,after-index,2026-05-07T11:37:56.254056+00:00
20260507_113756,postgres,R3,read,2,1.103,5310,mvp,after-index,2026-05-07T11:37:56.255577+00:00
20260507_113756,postgres,R3,read,3,1.344,5310,mvp,after-index,2026-05-07T11:37:56.257076+00:00
20260507_113756,postgres,R4,read,1,1.942,9922,mvp,after-index,2026-05-07T11:37:56.259094+00:00
20260507_113756,postgres,R4,read,2,1.532,9922,mvp,after-index,2026-05-07T11:37:56.261073+00:00
20260507_113756,postgres,R4,read,3,1.784,9922,mvp,after-index,2026-05-07T11:37:56.263071+00:00
20260507_113756,postgres,U1,update,1,5.398,1,mvp,after-index,2026-05-07T11:37:56.268139+00:00
20260507_113756,postgres,U1,update,2,6.05,1,mvp,after-index,2026-05-07T11:37:56.274335+00:00
20260507_113756,postgres,U1,update,3,5.911,1,mvp,after-index,2026-05-07T11:37:56.280290+00:00
20260507_113756,postgres,U2,update,1,6.621,1,mvp,after-index,2026-05-07T11:37:56.287150+00:00
20260507_113756,postgres,U2,update,2,6.368,1,mvp,after-index,2026-05-07T11:37:56.293670+00:00
20260507_113756,postgres,U2,update,3,6.157,1,mvp,after-index,2026-05-07T11:37:56.297228+00:00
20260507_113756,postgres,U3,update,1,5.334,1,mvp,after-index,2026-05-07T11:37:56.304883+00:00
20260507_113756,postgres,U3,update,2,6.427,1,mvp,after-index,2026-05-07T11:37:56.311685+00:00
20260507_113756,postgres,U3,update,3,6.097,1,mvp,after-index,2026-05-07T11:37:56.318483+00:00
20260507_113756,postgres,U4,update,1,6.238,1,mvp,after-index,2026-05-07T11:37:56.325094+00:00
20260507_113756,postgres,U4,update,2,6.315,1,mvp,after-index,2026-05-07T11:37:56.331109+00:00
20260507_113756,postgres,U4,update,3,6.264,1,mvp,after-index,2026-05-07T11:37:56.338089+00:00
20260507_113756,postgres,D1,delete,1,15.335,1,mvp,after-index,2026-05-07T11:37:56.353095+00:00
20260507_113756,postgres,D1,delete,2,17.176,1,mvp,after-index,2026-05-07T11:37:56.370796+00:00
20260507_113756,postgres,D1,delete,3,16.621,1,mvp,after-index,2026-05-07T11:37:56.387349+00:00
20260507_113756,postgres,D2,delete,1,12.555,1,mvp,after-index,2026-05-07T11:37:56.400138+00:00
20260507_113756,postgres,D2,delete,2,12.568,1,mvp,after-index,2026-05-07T11:37:56.412757+00:00
20260507_113756,postgres,D2,delete,3,13.282,1,mvp,after-index,2026-05-07T11:37:56.426025+00:00
20260507_113756,postgres,D3,delete,1,12.435,1,mvp,after-index,2026-05-07T11:37:56.439021+00:00
20260507_113756,postgres,D3,delete,2,11.723,1,mvp,after-index,2026-05-07T11:37:56.451101+00:00
20260507_113756,postgres,D3,delete,3,12.915,1,mvp,after-index,2026-05-07T11:37:56.463717+00:00
20260507_113756,postgres,D4,delete,1,40.624,1,mvp,after-index,2026-05-07T11:37:56.504375+00:00
20260507_113756,postgres,D4,delete,2,37.126,1,mvp,after-index,2026-05-07T11:37:56.542086+00:00
20260507_113756,postgres,D4,delete,3,40.217,1,mvp,after-index,2026-05-07T11:37:56.582005+00:00
20260507_113756,mysql,C1,create,1,29.01,1,mvp,after-index,2026-05-07T11:37:56.707929+00:00
20260507_113756,mysql,C1,create,2,16.134,1,mvp,after-index,2026-05-07T11:37:56.724433+00:00
20260507_113756,mysql,C1,create,3,15.869,1,mvp,after-index,2026-05-07T11:37:56.740592+00:00
20260507_113756,mysql,C2,create,1,99.124,1,mvp,after-index,2026-05-07T11:37:56.839360+00:00
20260507_113756,mysql,C2,create,2,31.075,1,mvp,after-index,2026-05-07T11:37:56.871365+00:00
20260507_113756,mysql,C2,create,3,14.486,1,mvp,after-index,2026-05-07T11:37:56.884394+00:00
20260507_113756,mysql,C3,create,1,17.19,1,mvp,after-index,2026-05-07T11:37:56.903284+00:00
20260507_113756,mysql,C3,create,2,20.209,1,mvp,after-index,2026-05-07T11:37:56.923361+00:00
20260507_113756,mysql,C3,create,3,18.449,1,mvp,after-index,2026-05-07T11:37:56.941462+00:00
20260507_113756,mysql,C4,create,1,15.234,1,mvp,after-index,2026-05-07T11:37:56.957601+00:00
20260507_113756,mysql,C4,create,2,16.148,1,mvp,after-index,2026-05-07T11:37:56.974129+00:00
20260507_113756,mysql,C4,create,3,18.981,1,mvp,after-index,2026-05-07T11:37:56.992775+00:00
20260507_113756,mysql,R1,read,1,1.734,1,mvp,after-index,2026-05-07T11:37:56.994310+00:00
20260507_113756,mysql,R1,read,2,1.368,1,mvp,after-index,2026-05-07T11:37:56.994310+00:00
20260507_113756,mysql,R1,read,3,1.275,1,mvp,after-index,2026-05-07T11:37:56.994310+00:00
20260507_113756,mysql,R2,read,1,1.149,23,mvp,after-index,2026-05-07T11:37:56.994310+00:00
20260507_113756,mysql,R2,read,2,1.475,23,mvp,after-index,2026-05-07T11:37:56.994310+00:00
20260507_113756,mysql,R2,read,3,1.279,23,mvp,after-index,2026-05-07T11:37:57.001909+00:00
20260507_113756,mysql,R3,read,1,3.984,5275,mvp,after-index,2026-05-07T11:37:57.006141+00:00
20260507_113756,mysql,R3,read,2,3.669,5275,mvp,after-index,2026-05-07T11:37:57.009950+00:00
20260507_113756,mysql,R3,read,3,2.312,5275,mvp,after-index,2026-05-07T11:37:57.011965+00:00
20260507_113756,mysql,R4,read,1,6.775,10309,mvp,after-index,2026-05-07T11:37:57.019033+00:00
20260507_113756,mysql,R4,read,2,2.789,10309,mvp,after-index,2026-05-07T11:37:57.022298+00:00
20260507_113756,mysql,R4,read,3,3.696,10309,mvp,after-index,2026-05-07T11:37:57.025299+00:00
20260507_113756,mysql,U1,update,1,2.158,0,mvp,after-index,2026-05-07T11:37:57.028314+00:00
20260507_113756,mysql,U1,update,2,2.191,0,mvp,after-index,2026-05-07T11:37:57.030298+00:00
20260507_113756,mysql,U1,update,3,1.879,0,mvp,after-index,2026-05-07T11:37:57.032298+00:00
20260507_113756,mysql,U2,update,1,13.753,1,mvp,after-index,2026-05-07T11:37:57.046063+00:00
20260507_113756,mysql,U2,update,2,15.784,1,mvp,after-index,2026-05-07T11:37:57.062328+00:00
20260507_113756,mysql,U2,update,3,13.666,1,mvp,after-index,2026-05-07T11:37:57.076354+00:00
20260507_113756,mysql,U3,update,1,18.857,1,mvp,after-index,2026-05-07T11:37:57.094684+00:00
20260507_113756,mysql,U3,update,2,24.05,1,mvp,after-index,2026-05-07T11:37:57.119248+00:00
20260507_113756,mysql,U3,update,3,53.262,1,mvp,after-index,2026-05-07T11:37:57.173171+00:00
20260507_113756,mysql,U4,update,1,53.603,1,mvp,after-index,2026-05-07T11:37:57.227248+00:00
20260507_113756,mysql,U4,update,2,7.517,0,mvp,after-index,2026-05-07T11:37:57.244660+00:00
20260507_113756,mysql,U4,update,3,71.692,0,mvp,after-index,2026-05-07T11:37:57.323447+00:00
20260507_113756,mysql,D1,delete,1,96.034,1,mvp,after-index,2026-05-07T11:37:57.426363+00:00
20260507_113756,mysql,D1,delete,2,41.459,1,mvp,after-index,2026-05-07T11:37:57.464384+00:00
20260507_113756,mysql,D1,delete,3,64.746,1,mvp,after-index,2026-05-07T11:37:57.533345+00:00
20260507_113756,mysql,D2,delete,1,39.948,1,mvp,after-index,2026-05-07T11:37:57.573473+00:00
20260507_113756,mysql,D2,delete,2,40.176,1,mvp,after-index,2026-05-07T11:37:57.613427+00:00
20260507_113756,mysql,D2,delete,3,34.911,1,mvp,after-index,2026-05-07T11:37:57.648650+00:00
20260507_113756,mysql,D3,delete,1,29.546,1,mvp,after-index,2026-05-07T11:37:57.678246+00:00
20260507_113756,mysql,D3,delete,2,33.062,1,mvp,after-index,2026-05-07T11:37:57.708074+00:00
20260507_113756,mysql,D3,delete,3,29.155,1,mvp,after-index,2026-05-07T11:37:57.741354+00:00
20260507_113756,mysql,D4,delete,1,85.93,1,mvp,after-index,2026-05-07T11:37:57.824245+00:00
20260507_113756,mysql,D4,delete,2,88.682,1,mvp,after-index,2026-05-07T11:37:57.914322+00:00
20260507_113756,mysql,D4,delete,3,85.527,1,mvp,after-index,2026-05-07T11:37:57.994606+00:00
20260507_113756,mongo,C1,create,1,1.071,1,mvp,after-index,2026-05-07T11:37:58.080178+00:00
20260507_113756,mongo,C1,create,2,0.882,1,mvp,after-index,2026-05-07T11:37:58.081231+00:00
20260507_113756,mongo,C1,create,3,0.856,1,mvp,after-index,2026-05-07T11:37:58.081745+00:00
20260507_113756,mongo,C2,create,1,1.068,1,mvp,after-index,2026-05-07T11:37:58.083333+00:00
20260507_113756,mongo,C2,create,2,0.933,1,mvp,after-index,2026-05-07T11:37:58.084372+00:00
20260507_113756,mongo,C2,create,3,1.276,1,mvp,after-index,2026-05-07T11:37:58.085502+00:00
20260507_113756,mongo,C3,create,1,1.45,1,mvp,after-index,2026-05-07T11:37:58.087035+00:00
20260507_113756,mongo,C3,create,2,1.941,1,mvp,after-index,2026-05-07T11:37:58.089274+00:00
20260507_113756,mongo,C3,create,3,1.82,1,mvp,after-index,2026-05-07T11:37:58.091211+00:00
20260507_113756,mongo,C4,create,1,1.959,1,mvp,after-index,2026-05-07T11:37:58.093328+00:00
20260507_113756,mongo,C4,create,2,1.287,1,mvp,after-index,2026-05-07T11:37:58.094400+00:00
20260507_113756,mongo,C4,create,3,1.311,1,mvp,after-index,2026-05-07T11:37:58.096024+00:00
20260507_113756,mongo,R1,read,1,1.106,1,mvp,after-index,2026-05-07T11:37:58.097077+00:00
20260507_113756,mongo,R1,read,2,0.999,1,mvp,after-index,2026-05-07T11:37:58.098193+00:00
20260507_113756,mongo,R1,read,3,1.303,1,mvp,after-index,2026-05-07T11:37:58.099266+00:00
20260507_113756,mongo,R2,read,1,1.478,18,mvp,after-index,2026-05-07T11:37:58.100855+00:00
20260507_113756,mongo,R2,read,2,1.128,18,mvp,after-index,2026-05-07T11:37:58.102496+00:00
20260507_113756,mongo,R2,read,3,1.144,18,mvp,after-index,2026-05-07T11:37:58.103541+00:00
20260507_113756,mongo,R3,read,1,1.04,3,mvp,after-index,2026-05-07T11:37:58.104598+00:00
20260507_113756,mongo,R3,read,2,1.55,3,mvp,after-index,2026-05-07T11:37:58.106240+00:00
20260507_113756,mongo,R3,read,3,1.893,3,mvp,after-index,2026-05-07T11:37:58.108277+00:00
20260507_113756,mongo,R4,read,1,1.572,1,mvp,after-index,2026-05-07T11:37:58.109873+00:00
20260507_113756,mongo,R4,read,2,1.204,1,mvp,after-index,2026-05-07T11:37:58.111450+00:00
20260507_113756,mongo,R4,read,3,1.08,1,mvp,after-index,2026-05-07T11:37:58.112309+00:00
20260507_113756,mongo,U1,update,1,1.006,0,mvp,after-index,2026-05-07T11:37:58.113367+00:00
20260507_113756,mongo,U1,update,2,1.302,0,mvp,after-index,2026-05-07T11:37:58.114947+00:00
20260507_113756,mongo,U1,update,3,1.59,0,mvp,after-index,2026-05-07T11:37:58.116678+00:00
20260507_113756,mongo,U2,update,1,1.472,1,mvp,after-index,2026-05-07T11:37:58.118302+00:00
20260507_113756,mongo,U2,update,2,1.502,1,mvp,after-index,2026-05-07T11:37:58.119599+00:00
20260507_113756,mongo,U2,update,3,1.436,1,mvp,after-index,2026-05-07T11:37:58.121388+00:00
20260507_113756,mongo,U3,update,1,1.206,1,mvp,after-index,2026-05-07T11:37:58.122446+00:00
20260507_113756,mongo,U3,update,2,1.65,1,mvp,after-index,2026-05-07T11:37:58.124413+00:00
20260507_113756,mongo,U3,update,3,2.016,1,mvp,after-index,2026-05-07T11:37:58.126439+00:00
20260507_113756,mongo,U4,update,1,2.309,1,mvp,after-index,2026-05-07T11:37:58.128838+00:00
20260507_113756,mongo,U4,update,2,1.378,1,mvp,after-index,2026-05-07T11:37:58.130482+00:00
20260507_113756,mongo,U4,update,3,1.469,1,mvp,after-index,2026-05-07T11:37:58.132141+00:00
20260507_113756,mongo,D1,delete,1,3.15,1,mvp,after-index,2026-05-07T11:37:58.135402+00:00
20260507_113756,mongo,D1,delete,2,2.15,1,mvp,after-index,2026-05-07T11:37:58.137538+00:00
20260507_113756,mongo,D1,delete,3,2.319,1,mvp,after-index,2026-05-07T11:37:58.140202+00:00
20260507_113756,mongo,D2,delete,1,3.188,1,mvp,after-index,2026-05-07T11:37:58.143206+00:00
20260507_113756,mongo,D2,delete,2,2.212,1,mvp,after-index,2026-05-07T11:37:58.145774+00:00
20260507_113756,mongo,D2,delete,3,2.994,1,mvp,after-index,2026-05-07T11:37:58.148805+00:00
20260507_113756,mongo,D3,delete,1,4.39,1,mvp,after-index,2026-05-07T11:37:58.153214+00:00
20260507_113756,mongo,D3,delete,2,3.207,1,mvp,after-index,2026-05-07T11:37:58.156778+00:00
20260507_113756,mongo,D3,delete,3,3.943,1,mvp,after-index,2026-05-07T11:37:58.160788+00:00
20260507_113756,mongo,D4,delete,1,8.236,1,mvp,after-index,2026-05-07T11:37:58.169185+00:00
20260507_113756,mongo,D4,delete,2,7.339,1,mvp,after-index,2026-05-07T11:37:58.176554+00:00
20260507_113756,mongo,D4,delete,3,7.044,1,mvp,after-index,2026-05-07T11:37:58.183582+00:00
20260507_113756,scylla,C1,create,1,63.965,1,mvp,after-index,2026-05-07T11:38:01.058621+00:00
20260507_113756,scylla,C1,create,2,49.484,1,mvp,after-index,2026-05-07T11:38:01.107990+00:00
20260507_113756,scylla,C1,create,3,56.601,1,mvp,after-index,2026-05-07T11:38:01.164354+00:00
20260507_113756,scylla,C2,create,1,90.897,1,mvp,after-index,2026-05-07T11:38:01.255728+00:00
20260507_113756,scylla,C2,create,2,153.534,1,mvp,after-index,2026-05-07T11:38:01.409457+00:00
20260507_113756,scylla,C2,create,3,83.945,1,mvp,after-index,2026-05-07T11:38:01.493104+00:00
20260507_113756,scylla,C3,create,1,93.955,1,mvp,after-index,2026-05-07T11:38:01.587020+00:00
20260507_113756,scylla,C3,create,2,91.218,1,mvp,after-index,2026-05-07T11:38:01.678907+00:00
20260507_113756,scylla,C3,create,3,92.663,1,mvp,after-index,2026-05-07T11:38:01.771759+00:00
20260507_113756,scylla,C4,create,1,91.811,1,mvp,after-index,2026-05-07T11:38:01.863832+00:00
20260507_113756,scylla,C4,create,2,91.369,1,mvp,after-index,2026-05-07T11:38:01.955179+00:00
20260507_113756,scylla,C4,create,3,85.204,1,mvp,after-index,2026-05-07T11:38:02.040567+00:00
20260507_113756,scylla,R1,read,1,16.402,1,mvp,after-index,2026-05-07T11:38:02.057460+00:00
20260507_113756,scylla,R1,read,2,15.22,1,mvp,after-index,2026-05-07T11:38:02.072787+00:00
20260507_113756,scylla,R1,read,3,15.882,1,mvp,after-index,2026-05-07T11:38:02.088857+00:00
20260507_113756,scylla,R2,read,1,17.053,1,mvp,after-index,2026-05-07T11:38:02.105705+00:00
20260507_113756,scylla,R2,read,2,15.741,1,mvp,after-index,2026-05-07T11:38:02.121759+00:00
20260507_113756,scylla,R2,read,3,14.321,1,mvp,after-index,2026-05-07T11:38:02.136143+00:00
20260507_113756,scylla,R3,read,1,43996.904,2,mvp,after-index,2026-05-07T11:38:46.132243+00:00
20260507_113756,scylla,R3,read,2,41937.02,2,mvp,after-index,2026-05-07T11:39:28.068918+00:00
20260507_113756,scylla,R3,read,3,41763.491,2,mvp,after-index,2026-05-07T11:40:09.831472+00:00
20260507_113756,scylla,R4,read,1,42228.539,1,mvp,after-index,2026-05-07T11:40:52.059295+00:00
20260507_113756,scylla,R4,read,2,41462.59,1,mvp,after-index,2026-05-07T11:41:33.521526+00:00
20260507_113756,scylla,R4,read,3,41708.521,1,mvp,after-index,2026-05-07T11:42:15.222692+00:00
20260507_113756,scylla,U1,update,1,81.843,1,mvp,after-index,2026-05-07T11:42:15.311312+00:00
20260507_113756,scylla,U1,update,2,83.329,1,mvp,after-index,2026-05-07T11:42:15.394759+00:00
20260507_113756,scylla,U1,update,3,82.051,1,mvp,after-index,2026-05-07T11:42:15.477058+00:00
20260507_113756,scylla,U2,update,1,98.759,1,mvp,after-index,2026-05-07T11:42:15.575780+00:00
20260507_113756,scylla,U2,update,2,84.993,1,mvp,after-index,2026-05-07T11:42:15.660947+00:00
20260507_113756,scylla,U2,update,3,100.148,1,mvp,after-index,2026-05-07T11:42:15.761251+00:00
20260507_113756,scylla,U3,update,1,98.701,1,mvp,after-index,2026-05-07T11:42:15.860153+00:00
20260507_113756,scylla,U3,update,2,103.16,1,mvp,after-index,2026-05-07T11:42:15.963423+00:00
20260507_113756,scylla,U3,update,3,98.492,1,mvp,after-index,2026-05-07T11:42:16.062086+00:00
20260507_113756,scylla,U4,update,1,98.563,1,mvp,after-index,2026-05-07T11:42:16.160866+00:00
20260507_113756,scylla,U4,update,2,100.207,1,mvp,after-index,2026-05-07T11:42:16.261198+00:00
20260507_113756,scylla,U4,update,3,109.937,1,mvp,after-index,2026-05-07T11:42:16.371497+00:00
20260507_113756,scylla,D1,delete,1,333.509,1,mvp,after-index,2026-05-07T11:42:16.704898+00:00
20260507_113756,scylla,D1,delete,2,586.396,1,mvp,after-index,2026-05-07T11:42:17.291563+00:00
20260507_113756,scylla,D1,delete,3,326.123,1,mvp,after-index,2026-05-07T11:42:17.617790+00:00
20260507_113756,scylla,D2,delete,1,324.473,1,mvp,after-index,2026-05-07T11:42:17.942282+00:00
20260507_113756,scylla,D2,delete,2,298.344,1,mvp,after-index,2026-05-07T11:42:18.240930+00:00
20260507_113756,scylla,D2,delete,3,339.094,1,mvp,after-index,2026-05-07T11:42:18.580250+00:00
20260507_113756,scylla,D3,delete,1,360.982,1,mvp,after-index,2026-05-07T11:42:18.940720+00:00
20260507_113756,scylla,D3,delete,2,339.392,1,mvp,after-index,2026-05-07T11:42:19.280836+00:00
20260507_113756,scylla,D3,delete,3,350.326,1,mvp,after-index,2026-05-07T11:42:19.631440+00:00
20260507_113756,scylla,D4,delete,1,398.328,1,mvp,after-index,2026-05-07T11:42:20.030039+00:00
20260507_113756,scylla,D4,delete,2,452.202,1,mvp,after-index,2026-05-07T11:42:20.480559+00:00
20260507_113756,scylla,D4,delete,3,420.199,1,mvp,after-index,2026-05-07T11:42:20.902641+00:00
