run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_184024,mysql,C4,create,3,34.209,1,mvp,after-index,2026-05-07T18:40:35.890749+00:00
20260507_184024,mysql,R1,read,1,12.158,1,mvp,after-index,2026-05-07T18:40:35.902925+00:00
20260507_184024,mysql,R1,read,2,2.436,1,mvp,after-index,2026-05-07T18:40:35.905449+00:00
20260507_184024,mysql,R1,read,3,3.281,1,mvp,after-index,2026-05-07T18:40:35.908459+00:00
20260507_184024,mysql,R2,read,1,7.122,16,mvp,after-index,2026-05-07T18:40:35.916029+00:00
20260507_184024,mysql,R2,read,2,4.786,16,mvp,after-index,2026-05-07T18:40:35.920699+00:00
20260507_184024,mysql,R2,read,3,4.95,16,mvp,after-index,2026-05-07T18:40:35.925701+00:00
20260507_184024,mysql,R3,read,1,26.203,5028,mvp,after-index,2026-05-07T18:40:35.951973+00:00
20260507_184024,mysql,R3,read,2,3.109,5028,mvp,after-index,2026-05-07T18:40:35.955971+00:00
20260507_184024,mysql,R3,read,3,2.292,5028,mvp,after-index,2026-05-07T18:40:35.957971+00:00
20260507_184024,mysql,R4,read,1,38.953,9936,mvp,after-index,2026-05-07T18:40:35.997031+00:00
20260507_184024,mysql,R4,read,2,3.471,9936,mvp,after-index,2026-05-07T18:40:36.000726+00:00
20260507_184024,mysql,R4,read,3,2.726,9936,mvp,after-index,2026-05-07T18:40:36.003721+00:00
20260507_184024,mysql,U1,update,1,9.553,0,mvp,after-index,2026-05-07T18:40:36.013336+00:00
20260507_184024,mysql,U1,update,2,2.528,0,mvp,after-index,2026-05-07T18:40:36.016356+00:00
20260507_184024,mysql,U1,update,3,2.36,0,mvp,after-index,2026-05-07T18:40:36.018402+00:00
20260507_184024,mysql,U2,update,1,23.085,1,mvp,after-index,2026-05-07T18:40:36.041968+00:00
20260507_184024,mysql,U2,update,2,28.76,1,mvp,after-index,2026-05-07T18:40:36.070560+00:00
20260507_184024,mysql,U2,update,3,34.627,1,mvp,after-index,2026-05-07T18:40:36.105205+00:00
20260507_184024,mysql,U3,update,1,26.453,1,mvp,after-index,2026-05-07T18:40:36.131561+00:00
20260507_184024,mysql,U3,update,2,24.551,1,mvp,after-index,2026-05-07T18:40:36.156426+00:00
20260507_184024,mysql,U3,update,3,26.145,1,mvp,after-index,2026-05-07T18:40:36.183256+00:00
20260507_184024,mysql,U4,update,1,20.232,1,mvp,after-index,2026-05-07T18:40:36.202956+00:00
20260507_184024,mysql,U4,update,2,2.227,0,mvp,after-index,2026-05-07T18:40:36.205942+00:00
20260507_184024,mysql,U4,update,3,1.944,0,mvp,after-index,2026-05-07T18:40:36.207944+00:00
20260507_184024,mysql,D1,delete,1,52.298,1,mvp,after-index,2026-05-07T18:40:36.260465+00:00
20260507_184024,mysql,D1,delete,2,44.358,1,mvp,after-index,2026-05-07T18:40:36.304795+00:00
20260507_184024,mysql,D1,delete,3,40.597,1,mvp,after-index,2026-05-07T18:40:36.345324+00:00
20260507_184024,mysql,D2,delete,1,50.055,1,mvp,after-index,2026-05-07T18:40:36.395806+00:00
20260507_184024,mysql,D2,delete,2,43.528,1,mvp,after-index,2026-05-07T18:40:36.439757+00:00
20260507_184024,mysql,D2,delete,3,48.939,1,mvp,after-index,2026-05-07T18:40:36.488273+00:00
20260507_184024,mysql,D3,delete,1,42.027,1,mvp,after-index,2026-05-07T18:40:36.530616+00:00
20260507_184024,mysql,D3,delete,2,37.684,1,mvp,after-index,2026-05-07T18:40:36.568355+00:00
20260507_184024,mysql,D3,delete,3,44.253,1,mvp,after-index,2026-05-07T18:40:36.613261+00:00
20260507_184024,mysql,D4,delete,1,140.898,1,mvp,after-index,2026-05-07T18:40:36.754049+00:00
20260507_184024,mysql,D4,delete,2,163.301,1,mvp,after-index,2026-05-07T18:40:36.917585+00:00
20260507_184024,mysql,D4,delete,3,125.234,1,mvp,after-index,2026-05-07T18:40:37.042594+00:00
20260507_184024,mongo,C1,create,1,19.122,1,mvp,after-index,2026-05-07T18:40:51.689705+00:00
20260507_184024,mongo,C1,create,2,2.499,1,mvp,after-index,2026-05-07T18:40:51.692414+00:00
20260507_184024,mongo,C1,create,3,2.159,1,mvp,after-index,2026-05-07T18:40:51.694552+00:00
20260507_184024,mongo,C2,create,1,19.228,1,mvp,after-index,2026-05-07T18:40:51.714073+00:00
20260507_184024,mongo,C2,create,2,2.479,1,mvp,after-index,2026-05-07T18:40:51.716803+00:00
20260507_184024,mongo,C2,create,3,2.665,1,mvp,after-index,2026-05-07T18:40:51.719626+00:00
20260507_184024,mongo,C3,create,1,3.74,1,mvp,after-index,2026-05-07T18:40:51.723422+00:00
20260507_184024,mongo,C3,create,2,2.16,1,mvp,after-index,2026-05-07T18:40:51.726155+00:00
20260507_184024,mongo,C3,create,3,2.014,1,mvp,after-index,2026-05-07T18:40:51.728315+00:00
20260507_184024,mongo,C4,create,1,1.596,1,mvp,after-index,2026-05-07T18:40:51.729899+00:00
20260507_184024,mongo,C4,create,2,1.499,1,mvp,after-index,2026-05-07T18:40:51.731473+00:00
20260507_184024,mongo,C4,create,3,2.304,1,mvp,after-index,2026-05-07T18:40:51.733655+00:00
20260507_184024,mongo,R1,read,1,1.95,1,mvp,after-index,2026-05-07T18:40:51.735816+00:00
20260507_184024,mongo,R1,read,2,2.78,1,mvp,after-index,2026-05-07T18:40:51.738633+00:00
20260507_184024,mongo,R1,read,3,2.555,1,mvp,after-index,2026-05-07T18:40:51.741326+00:00
20260507_184024,mongo,R2,read,1,37.04,7,mvp,after-index,2026-05-07T18:40:51.778501+00:00
20260507_184024,mongo,R2,read,2,2.46,7,mvp,after-index,2026-05-07T18:40:51.781219+00:00
20260507_184024,mongo,R2,read,3,2.558,7,mvp,after-index,2026-05-07T18:40:51.783996+00:00
20260507_184024,mongo,R3,read,1,2.437,1,mvp,after-index,2026-05-07T18:40:51.786642+00:00
20260507_184024,mongo,R3,read,2,2.133,1,mvp,after-index,2026-05-07T18:40:51.788757+00:00
20260507_184024,mongo,R3,read,3,1.882,1,mvp,after-index,2026-05-07T18:40:51.790864+00:00
20260507_184024,mongo,R4,read,1,2.735,1,mvp,after-index,2026-05-07T18:40:51.793560+00:00
20260507_184024,mongo,R4,read,2,2.909,1,mvp,after-index,2026-05-07T18:40:51.796826+00:00
20260507_184024,mongo,R4,read,3,2.563,1,mvp,after-index,2026-05-07T18:40:51.799555+00:00
20260507_184024,mongo,U1,update,1,2.328,0,mvp,after-index,2026-05-07T18:40:51.802268+00:00
20260507_184024,mongo,U1,update,2,2.614,0,mvp,after-index,2026-05-07T18:40:51.804997+00:00
20260507_184024,mongo,U1,update,3,2.343,0,mvp,after-index,2026-05-07T18:40:51.807204+00:00
20260507_184024,mongo,U2,update,1,2.607,1,mvp,after-index,2026-05-07T18:40:51.810034+00:00
20260507_184024,mongo,U2,update,2,2.122,1,mvp,after-index,2026-05-07T18:40:51.812217+00:00
20260507_184024,mongo,U2,update,3,2.501,1,mvp,after-index,2026-05-07T18:40:51.814927+00:00
20260507_184024,mongo,U3,update,1,3.097,1,mvp,after-index,2026-05-07T18:40:51.818254+00:00
20260507_184024,mongo,U3,update,2,2.767,1,mvp,after-index,2026-05-07T18:40:51.821066+00:00
20260507_184024,mongo,U3,update,3,2.003,1,mvp,after-index,2026-05-07T18:40:51.823209+00:00
20260507_184024,mongo,U4,update,1,1.816,1,mvp,after-index,2026-05-07T18:40:51.825365+00:00
20260507_184024,mongo,U4,update,2,2.437,1,mvp,after-index,2026-05-07T18:40:51.828145+00:00
20260507_184024,mongo,U4,update,3,2.934,1,mvp,after-index,2026-05-07T18:40:51.831242+00:00
20260507_184024,mongo,D1,delete,1,473.605,1,mvp,after-index,2026-05-07T18:40:52.304594+00:00
20260507_184024,mongo,D1,delete,2,542.91,1,mvp,after-index,2026-05-07T18:40:52.847912+00:00
20260507_184024,mongo,D1,delete,3,592.494,1,mvp,after-index,2026-05-07T18:40:53.440427+00:00
20260507_184024,mongo,D2,delete,1,388.441,1,mvp,after-index,2026-05-07T18:40:53.828808+00:00
20260507_184024,mongo,D2,delete,2,428.469,1,mvp,after-index,2026-05-07T18:40:54.257901+00:00
20260507_184024,mongo,D2,delete,3,334.521,1,mvp,after-index,2026-05-07T18:40:54.592366+00:00
20260507_184024,mongo,D3,delete,1,331.169,1,mvp,after-index,2026-05-07T18:40:54.922849+00:00
20260507_184024,mongo,D3,delete,2,334.72,1,mvp,after-index,2026-05-07T18:40:55.258513+00:00
20260507_184024,mongo,D3,delete,3,317.402,1,mvp,after-index,2026-05-07T18:40:55.576204+00:00
20260507_184024,mongo,D4,delete,1,10.588,1,mvp,after-index,2026-05-07T18:40:55.587068+00:00
20260507_184024,mongo,D4,delete,2,5.987,1,mvp,after-index,2026-05-07T18:40:55.593020+00:00
20260507_184024,mongo,D4,delete,3,8.266,1,mvp,after-index,2026-05-07T18:40:55.601551+00:00
20260507_184024,scylla,C1,create,1,101.29,1,mvp,after-index,2026-05-07T18:41:00.898497+00:00
20260507_184024,scylla,C1,create,2,55.344,1,mvp,after-index,2026-05-07T18:41:00.953675+00:00
20260507_184024,scylla,C1,create,3,66.65,1,mvp,after-index,2026-05-07T18:41:01.020678+00:00
20260507_184024,scylla,C2,create,1,84.648,1,mvp,after-index,2026-05-07T18:41:01.105200+00:00
20260507_184024,scylla,C2,create,2,92.165,1,mvp,after-index,2026-05-07T18:41:01.197894+00:00
20260507_184024,scylla,C2,create,3,92.94,1,mvp,after-index,2026-05-07T18:41:01.291103+00:00
20260507_184024,scylla,C3,create,1,92.47,1,mvp,after-index,2026-05-07T18:41:01.383530+00:00
20260507_184024,scylla,C3,create,2,93.267,1,mvp,after-index,2026-05-07T18:41:01.476662+00:00
20260507_184024,scylla,C3,create,3,93.462,1,mvp,after-index,2026-05-07T18:41:01.570369+00:00
20260507_184024,scylla,C4,create,1,92.838,1,mvp,after-index,2026-05-07T18:41:01.663309+00:00
20260507_184024,scylla,C4,create,2,91.077,1,mvp,after-index,2026-05-07T18:41:01.755226+00:00
20260507_184024,scylla,C4,create,3,92.581,1,mvp,after-index,2026-05-07T18:41:01.848084+00:00
20260507_184024,scylla,R1,read,1,16.268,1,mvp,after-index,2026-05-07T18:41:01.864009+00:00
20260507_184024,scylla,R1,read,2,15.395,1,mvp,after-index,2026-05-07T18:41:01.879809+00:00
20260507_184024,scylla,R1,read,3,15.134,1,mvp,after-index,2026-05-07T18:41:01.894970+00:00
20260507_184024,scylla,R2,read,1,29.944,1,mvp,after-index,2026-05-07T18:41:01.924724+00:00
20260507_184024,scylla,R2,read,2,15.836,1,mvp,after-index,2026-05-07T18:41:01.940891+00:00
20260507_184024,scylla,R2,read,3,16.326,1,mvp,after-index,2026-05-07T18:41:01.957808+00:00
20260507_184024,scylla,R3,read,1,118157.252,2,mvp,after-index,2026-05-07T18:43:00.115230+00:00
20260507_184024,scylla,R3,read,2,38805.86,2,mvp,after-index,2026-05-07T18:43:38.920982+00:00
20260507_184024,scylla,R3,read,3,40047.469,2,mvp,after-index,2026-05-07T18:44:18.968980+00:00
20260507_184024,scylla,R4,read,1,38800.477,1,mvp,after-index,2026-05-07T18:44:57.769129+00:00
20260507_184024,scylla,R4,read,2,38995.687,1,mvp,after-index,2026-05-07T18:45:36.764504+00:00
20260507_184024,scylla,R4,read,3,38513.78,1,mvp,after-index,2026-05-07T18:46:15.278562+00:00
20260507_184024,scylla,U1,update,1,81.976,1,mvp,after-index,2026-05-07T18:46:15.361008+00:00
20260507_184024,scylla,U1,update,2,93.749,1,mvp,after-index,2026-05-07T18:46:15.455090+00:00
20260507_184024,scylla,U1,update,3,92.753,1,mvp,after-index,2026-05-07T18:46:15.548147+00:00
20260507_184024,scylla,U2,update,1,93.046,1,mvp,after-index,2026-05-07T18:46:15.641328+00:00
20260507_184024,scylla,U2,update,2,92.655,1,mvp,after-index,2026-05-07T18:46:15.733899+00:00
20260507_184024,scylla,U2,update,3,91.823,1,mvp,after-index,2026-05-07T18:46:15.826073+00:00
20260507_184024,scylla,U3,update,1,92.272,1,mvp,after-index,2026-05-07T18:46:15.918653+00:00
20260507_184024,scylla,U3,update,2,91.801,1,mvp,after-index,2026-05-07T18:46:16.010272+00:00
20260507_184024,scylla,U3,update,3,91.687,1,mvp,after-index,2026-05-07T18:46:16.102175+00:00
20260507_184024,scylla,U4,update,1,92.012,1,mvp,after-index,2026-05-07T18:46:16.194719+00:00
20260507_184024,scylla,U4,update,2,91.895,1,mvp,after-index,2026-05-07T18:46:16.286510+00:00
20260507_184024,scylla,U4,update,3,93.383,1,mvp,after-index,2026-05-07T18:46:16.380484+00:00
20260507_184024,scylla,D1,delete,1,279.217,1,mvp,after-index,2026-05-07T18:46:16.659167+00:00
20260507_184024,scylla,D1,delete,2,278.182,1,mvp,after-index,2026-05-07T18:46:16.937373+00:00
20260507_184024,scylla,D1,delete,3,278.563,1,mvp,after-index,2026-05-07T18:46:17.216585+00:00
20260507_184024,scylla,D2,delete,1,308.797,1,mvp,after-index,2026-05-07T18:46:17.525321+00:00
20260507_184024,scylla,D2,delete,2,307.966,1,mvp,after-index,2026-05-07T18:46:17.834044+00:00
20260507_184024,scylla,D2,delete,3,309.164,1,mvp,after-index,2026-05-07T18:46:18.142645+00:00
20260507_184024,scylla,D3,delete,1,308.468,1,mvp,after-index,2026-05-07T18:46:18.451405+00:00
20260507_184024,scylla,D3,delete,2,310.136,1,mvp,after-index,2026-05-07T18:46:18.762256+00:00
20260507_184024,scylla,D3,delete,3,307.48,1,mvp,after-index,2026-05-07T18:46:19.069394+00:00
20260507_184024,scylla,D4,delete,1,389.374,1,mvp,after-index,2026-05-07T18:46:19.459384+00:00
20260507_184024,scylla,D4,delete,2,387.419,1,mvp,after-index,2026-05-07T18:46:19.846704+00:00
20260507_184024,scylla,D4,delete,3,386.874,1,mvp,after-index,2026-05-07T18:46:20.233725+00:00
