run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_212130,mysql,R3,read,2,1.478,1,mvp,after-index,2026-05-06T21:21:31.083221+00:00
20260506_212130,mysql,R3,read,3,1.643,1,mvp,after-index,2026-05-06T21:21:31.085217+00:00
20260506_212130,mysql,R4,read,1,1.637,12,mvp,after-index,2026-05-06T21:21:31.087219+00:00
20260506_212130,mysql,R4,read,2,1.861,12,mvp,after-index,2026-05-06T21:21:31.088219+00:00
20260506_212130,mysql,R4,read,3,1.627,12,mvp,after-index,2026-05-06T21:21:31.090217+00:00
20260506_212130,mysql,U1,update,1,21.065,1,mvp,after-index,2026-05-06T21:21:31.111918+00:00
20260506_212130,mysql,U1,update,2,17.648,1,mvp,after-index,2026-05-06T21:21:31.129594+00:00
20260506_212130,mysql,U1,update,3,19.541,1,mvp,after-index,2026-05-06T21:21:31.148844+00:00
20260506_212130,mysql,U2,update,1,23.647,1,mvp,after-index,2026-05-06T21:21:31.173363+00:00
20260506_212130,mysql,U2,update,2,19.683,1,mvp,after-index,2026-05-06T21:21:31.193127+00:00
20260506_212130,mysql,U2,update,3,20.519,1,mvp,after-index,2026-05-06T21:21:31.214720+00:00
20260506_212130,mysql,U3,update,1,1.985,0,mvp,after-index,2026-05-06T21:21:31.216720+00:00
20260506_212130,mysql,U3,update,2,16.133,1,mvp,after-index,2026-05-06T21:21:31.232721+00:00
20260506_212130,mysql,U3,update,3,17.395,1,mvp,after-index,2026-05-06T21:21:31.250721+00:00
20260506_212130,mysql,U4,update,1,15.402,1,mvp,after-index,2026-05-06T21:21:31.266333+00:00
20260506_212130,mysql,U4,update,2,23.809,1,mvp,after-index,2026-05-06T21:21:31.290334+00:00
20260506_212130,mysql,U4,update,3,19.407,1,mvp,after-index,2026-05-06T21:21:31.309079+00:00
20260506_212130,mysql,D1,delete,1,41.829,1,mvp,after-index,2026-05-06T21:21:31.351628+00:00
20260506_212130,mysql,D1,delete,2,32.4,1,mvp,after-index,2026-05-06T21:21:31.383975+00:00
20260506_212130,mysql,D1,delete,3,32.402,1,mvp,after-index,2026-05-06T21:21:31.416285+00:00
20260506_212130,mysql,D2,delete,1,61.209,1,mvp,after-index,2026-05-06T21:21:31.477885+00:00
20260506_212130,mysql,D2,delete,2,38.265,1,mvp,after-index,2026-05-06T21:21:31.516087+00:00
20260506_212130,mysql,D2,delete,3,39.622,1,mvp,after-index,2026-05-06T21:21:31.556142+00:00
20260506_212130,mysql,D3,delete,1,34.813,1,mvp,after-index,2026-05-06T21:21:31.591078+00:00
20260506_212130,mysql,D3,delete,2,33.978,1,mvp,after-index,2026-05-06T21:21:31.625115+00:00
20260506_212130,mysql,D3,delete,3,31.014,1,mvp,after-index,2026-05-06T21:21:31.656442+00:00
20260506_212130,mysql,D4,delete,1,86.345,1,mvp,after-index,2026-05-06T21:21:31.742677+00:00
20260506_212130,mysql,D4,delete,2,95.124,1,mvp,after-index,2026-05-06T21:21:31.838329+00:00
20260506_212130,mysql,D4,delete,3,89.455,1,mvp,after-index,2026-05-06T21:21:31.927908+00:00
20260506_212130,mongo,C1,create,1,1.422,1,mvp,after-index,2026-05-06T21:21:32.008131+00:00
20260506_212130,mongo,C1,create,2,1.159,1,mvp,after-index,2026-05-06T21:21:32.009189+00:00
20260506_212130,mongo,C1,create,3,1.002,1,mvp,after-index,2026-05-06T21:21:32.010418+00:00
20260506_212130,mongo,C2,create,1,0.929,1,mvp,after-index,2026-05-06T21:21:32.011477+00:00
20260506_212130,mongo,C2,create,2,1.094,1,mvp,after-index,2026-05-06T21:21:32.012537+00:00
20260506_212130,mongo,C2,create,3,1.163,1,mvp,after-index,2026-05-06T21:21:32.013600+00:00
20260506_212130,mongo,C3,create,1,1.141,1,mvp,after-index,2026-05-06T21:21:32.014669+00:00
20260506_212130,mongo,C3,create,2,1.684,1,mvp,after-index,2026-05-06T21:21:32.016820+00:00
20260506_212130,mongo,C3,create,3,2.72,1,mvp,after-index,2026-05-06T21:21:32.019654+00:00
20260506_212130,mongo,C4,create,1,2.199,1,mvp,after-index,2026-05-06T21:21:32.022027+00:00
20260506_212130,mongo,C4,create,2,1.549,1,mvp,after-index,2026-05-06T21:21:32.023646+00:00
20260506_212130,mongo,C4,create,3,1.365,1,mvp,after-index,2026-05-06T21:21:32.025221+00:00
20260506_212130,mongo,R1,read,1,2.511,1,mvp,after-index,2026-05-06T21:21:32.027468+00:00
20260506_212130,mongo,R1,read,2,1.353,1,mvp,after-index,2026-05-06T21:21:32.029117+00:00
20260506_212130,mongo,R1,read,3,1.039,1,mvp,after-index,2026-05-06T21:21:32.030187+00:00
20260506_212130,mongo,R2,read,1,1.141,1,mvp,after-index,2026-05-06T21:21:32.031502+00:00
20260506_212130,mongo,R2,read,2,1.071,1,mvp,after-index,2026-05-06T21:21:32.032583+00:00
20260506_212130,mongo,R2,read,3,1.349,1,mvp,after-index,2026-05-06T21:21:32.034194+00:00
20260506_212130,mongo,R3,read,1,1.095,1,mvp,after-index,2026-05-06T21:21:32.035249+00:00
20260506_212130,mongo,R3,read,2,1.055,1,mvp,after-index,2026-05-06T21:21:32.036405+00:00
20260506_212130,mongo,R3,read,3,1.138,1,mvp,after-index,2026-05-06T21:21:32.037477+00:00
20260506_212130,mongo,R4,read,1,1.482,14,mvp,after-index,2026-05-06T21:21:32.039091+00:00
20260506_212130,mongo,R4,read,2,2.018,14,mvp,after-index,2026-05-06T21:21:32.041238+00:00
20260506_212130,mongo,R4,read,3,2.67,14,mvp,after-index,2026-05-06T21:21:32.043893+00:00
20260506_212130,mongo,U1,update,1,1.908,1,mvp,after-index,2026-05-06T21:21:32.045945+00:00
20260506_212130,mongo,U1,update,2,1.273,0,mvp,after-index,2026-05-06T21:21:32.047574+00:00
20260506_212130,mongo,U1,update,3,1.121,0,mvp,after-index,2026-05-06T21:21:32.048637+00:00
20260506_212130,mongo,U2,update,1,1.036,1,mvp,after-index,2026-05-06T21:21:32.049686+00:00
20260506_212130,mongo,U2,update,2,1.012,1,mvp,after-index,2026-05-06T21:21:32.050749+00:00
20260506_212130,mongo,U2,update,3,1.338,1,mvp,after-index,2026-05-06T21:21:32.052403+00:00
20260506_212130,mongo,U3,update,1,1.097,1,mvp,after-index,2026-05-06T21:21:32.053456+00:00
20260506_212130,mongo,U3,update,2,1.045,1,mvp,after-index,2026-05-06T21:21:32.054572+00:00
20260506_212130,mongo,U3,update,3,1.193,1,mvp,after-index,2026-05-06T21:21:32.055645+00:00
20260506_212130,mongo,U4,update,1,1.29,1,mvp,after-index,2026-05-06T21:21:32.057307+00:00
20260506_212130,mongo,U4,update,2,1.479,1,mvp,after-index,2026-05-06T21:21:32.058288+00:00
20260506_212130,mongo,U4,update,3,2.891,1,mvp,after-index,2026-05-06T21:21:32.061834+00:00
20260506_212130,mongo,D1,delete,1,2.522,1,mvp,after-index,2026-05-06T21:21:32.063856+00:00
20260506_212130,mongo,D1,delete,2,2.236,1,mvp,after-index,2026-05-06T21:21:32.066835+00:00
20260506_212130,mongo,D1,delete,3,2.278,1,mvp,after-index,2026-05-06T21:21:32.069426+00:00
20260506_212130,mongo,D2,delete,1,2.719,1,mvp,after-index,2026-05-06T21:21:32.072073+00:00
20260506_212130,mongo,D2,delete,2,2.711,1,mvp,after-index,2026-05-06T21:21:32.074690+00:00
20260506_212130,mongo,D2,delete,3,3.992,1,mvp,after-index,2026-05-06T21:21:32.078991+00:00
20260506_212130,mongo,D3,delete,1,2.554,1,mvp,after-index,2026-05-06T21:21:32.081826+00:00
20260506_212130,mongo,D3,delete,2,2.124,1,mvp,after-index,2026-05-06T21:21:32.084010+00:00
20260506_212130,mongo,D3,delete,3,1.948,1,mvp,after-index,2026-05-06T21:21:32.086132+00:00
20260506_212130,mongo,D4,delete,1,6.659,1,mvp,after-index,2026-05-06T21:21:32.092511+00:00
20260506_212130,mongo,D4,delete,2,6.483,1,mvp,after-index,2026-05-06T21:21:32.099510+00:00
20260506_212130,mongo,D4,delete,3,5.106,1,mvp,after-index,2026-05-06T21:21:32.104591+00:00
20260506_212130,scylla,C1,create,1,13.663,1,mvp,after-index,2026-05-06T21:21:34.560205+00:00
20260506_212130,scylla,C1,create,2,15.204,1,mvp,after-index,2026-05-06T21:21:34.575455+00:00
20260506_212130,scylla,C1,create,3,16.324,1,mvp,after-index,2026-05-06T21:21:34.592554+00:00
20260506_212130,scylla,C2,create,1,13.754,1,mvp,after-index,2026-05-06T21:21:34.606294+00:00
20260506_212130,scylla,C2,create,2,16.392,1,mvp,after-index,2026-05-06T21:21:34.622479+00:00
20260506_212130,scylla,C2,create,3,14.962,1,mvp,after-index,2026-05-06T21:21:34.638285+00:00
20260506_212130,scylla,C3,create,1,16.025,1,mvp,after-index,2026-05-06T21:21:34.654450+00:00
20260506_212130,scylla,C3,create,2,13.972,1,mvp,after-index,2026-05-06T21:21:34.668098+00:00
20260506_212130,scylla,C3,create,3,15.141,1,mvp,after-index,2026-05-06T21:21:34.683732+00:00
20260506_212130,scylla,C4,create,1,31.419,1,mvp,after-index,2026-05-06T21:21:34.715331+00:00
20260506_212130,scylla,C4,create,2,31.261,1,mvp,after-index,2026-05-06T21:21:34.746873+00:00
20260506_212130,scylla,C4,create,3,31.501,1,mvp,after-index,2026-05-06T21:21:34.777862+00:00
20260506_212130,scylla,R1,read,1,14.342,1,mvp,after-index,2026-05-06T21:21:34.792707+00:00
20260506_212130,scylla,R1,read,2,15.478,1,mvp,after-index,2026-05-06T21:21:34.808127+00:00
20260506_212130,scylla,R1,read,3,15.513,1,mvp,after-index,2026-05-06T21:21:34.823882+00:00
20260506_212130,scylla,R2,read,1,16.918,1,mvp,after-index,2026-05-06T21:21:34.840404+00:00
20260506_212130,scylla,R2,read,2,14.395,1,mvp,after-index,2026-05-06T21:21:34.855502+00:00
20260506_212130,scylla,R2,read,3,15.6,1,mvp,after-index,2026-05-06T21:21:34.871395+00:00
20260506_212130,scylla,R3,read,1,15.538,1,mvp,after-index,2026-05-06T21:21:34.886529+00:00
20260506_212130,scylla,R3,read,2,14.254,1,mvp,after-index,2026-05-06T21:21:34.900862+00:00
20260506_212130,scylla,R3,read,3,15.647,1,mvp,after-index,2026-05-06T21:21:34.917453+00:00
20260506_212130,scylla,R4,read,1,15.412,10,mvp,after-index,2026-05-06T21:21:34.933004+00:00
20260506_212130,scylla,R4,read,2,15.396,10,mvp,after-index,2026-05-06T21:21:34.948297+00:00
20260506_212130,scylla,R4,read,3,15.308,10,mvp,after-index,2026-05-06T21:21:34.963915+00:00
20260506_212130,scylla,U1,update,1,30.637,1,mvp,after-index,2026-05-06T21:21:34.994029+00:00
20260506_212130,scylla,U1,update,2,31.796,1,mvp,after-index,2026-05-06T21:21:35.026618+00:00
20260506_212130,scylla,U1,update,3,30.761,1,mvp,after-index,2026-05-06T21:21:35.056921+00:00
20260506_212130,scylla,U2,update,1,30.235,1,mvp,after-index,2026-05-06T21:21:35.087968+00:00
20260506_212130,scylla,U2,update,2,31.398,1,mvp,after-index,2026-05-06T21:21:35.119373+00:00
20260506_212130,scylla,U2,update,3,30.158,1,mvp,after-index,2026-05-06T21:21:35.149288+00:00
20260506_212130,scylla,U3,update,1,31.216,1,mvp,after-index,2026-05-06T21:21:35.180341+00:00
20260506_212130,scylla,U3,update,2,31.258,1,mvp,after-index,2026-05-06T21:21:35.212450+00:00
20260506_212130,scylla,U3,update,3,30.45,1,mvp,after-index,2026-05-06T21:21:35.242920+00:00
20260506_212130,scylla,U4,update,1,30.388,1,mvp,after-index,2026-05-06T21:21:35.273740+00:00
20260506_212130,scylla,U4,update,2,30.93,1,mvp,after-index,2026-05-06T21:21:35.304934+00:00
20260506_212130,scylla,U4,update,3,30.376,1,mvp,after-index,2026-05-06T21:21:35.334531+00:00
20260506_212130,scylla,D1,delete,1,184.708,1,mvp,after-index,2026-05-06T21:21:35.519360+00:00
20260506_212130,scylla,D1,delete,2,169.614,1,mvp,after-index,2026-05-06T21:21:35.689982+00:00
20260506_212130,scylla,D1,delete,3,156.132,1,mvp,after-index,2026-05-06T21:21:35.846160+00:00
20260506_212130,scylla,D2,delete,1,202.679,1,mvp,after-index,2026-05-06T21:21:36.048909+00:00
20260506_212130,scylla,D2,delete,2,243.453,1,mvp,after-index,2026-05-06T21:21:36.293244+00:00
20260506_212130,scylla,D2,delete,3,172.174,1,mvp,after-index,2026-05-06T21:21:36.465644+00:00
20260506_212130,scylla,D3,delete,1,185.003,1,mvp,after-index,2026-05-06T21:21:36.650786+00:00
20260506_212130,scylla,D3,delete,2,186.068,1,mvp,after-index,2026-05-06T21:21:36.837351+00:00
20260506_212130,scylla,D3,delete,3,187.003,1,mvp,after-index,2026-05-06T21:21:37.024051+00:00
20260506_212130,scylla,D4,delete,1,138.379,1,mvp,after-index,2026-05-06T21:21:37.162753+00:00
20260506_212130,scylla,D4,delete,2,139.785,1,mvp,after-index,2026-05-06T21:21:37.302890+00:00
20260506_212130,scylla,D4,delete,3,141.161,1,mvp,after-index,2026-05-06T21:21:37.443395+00:00
