run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260425_093610,postgres,R6,read,3,2.336,1,mvp,baseline,2026-04-25T09:36:13.507047+00:00
20260425_093610,postgres,U1,update,1,14.37,1,mvp,baseline,2026-04-25T09:36:13.520907+00:00
20260425_093610,postgres,U1,update,2,22.6,1,mvp,baseline,2026-04-25T09:36:13.543731+00:00
20260425_093610,postgres,U1,update,3,15.973,1,mvp,baseline,2026-04-25T09:36:13.559356+00:00
20260425_093610,postgres,U2,update,1,5.385,10,mvp,baseline,2026-04-25T09:36:13.566390+00:00
20260425_093610,postgres,U2,update,2,5.855,10,mvp,baseline,2026-04-25T09:36:13.572064+00:00
20260425_093610,postgres,U2,update,3,4.031,10,mvp,baseline,2026-04-25T09:36:13.576185+00:00
20260425_093610,postgres,U3,update,1,12.063,1004,mvp,baseline,2026-04-25T09:36:13.588835+00:00
20260425_093610,postgres,U3,update,2,93.431,1004,mvp,baseline,2026-04-25T09:36:13.683368+00:00
20260425_093610,postgres,U3,update,3,57.267,1004,mvp,baseline,2026-04-25T09:36:13.740361+00:00
20260425_093610,postgres,U4,update,1,16.32,1,mvp,baseline,2026-04-25T09:36:13.757619+00:00
20260425_093610,postgres,U4,update,2,13.205,1,mvp,baseline,2026-04-25T09:36:13.770781+00:00
20260425_093610,postgres,U4,update,3,5.468,1,mvp,baseline,2026-04-25T09:36:13.776073+00:00
20260425_093610,postgres,U5,update,1,6.005,50,mvp,baseline,2026-04-25T09:36:13.782299+00:00
20260425_093610,postgres,U5,update,2,3.71,50,mvp,baseline,2026-04-25T09:36:13.786440+00:00
20260425_093610,postgres,U5,update,3,5.93,50,mvp,baseline,2026-04-25T09:36:13.792161+00:00
20260425_093610,postgres,U6,update,1,3.754,3,mvp,baseline,2026-04-25T09:36:13.795950+00:00
20260425_093610,postgres,U6,update,2,3.945,3,mvp,baseline,2026-04-25T09:36:13.799990+00:00
20260425_093610,postgres,U6,update,3,3.941,3,mvp,baseline,2026-04-25T09:36:13.804142+00:00
20260425_093610,postgres,D1,delete,1,8.404,1,mvp,baseline,2026-04-25T09:36:13.812859+00:00
20260425_093610,postgres,D1,delete,2,17.603,1,mvp,baseline,2026-04-25T09:36:13.830432+00:00
20260425_093610,postgres,D1,delete,3,20.535,1,mvp,baseline,2026-04-25T09:36:13.851085+00:00
20260425_093610,postgres,D2,delete,1,176.945,5,mvp,baseline,2026-04-25T09:36:14.028353+00:00
20260425_093610,postgres,D2,delete,2,144.078,5,mvp,baseline,2026-04-25T09:36:14.171694+00:00
20260425_093610,postgres,D2,delete,3,139.321,5,mvp,baseline,2026-04-25T09:36:14.311870+00:00
20260425_093610,postgres,D3,delete,1,123.657,5,mvp,baseline,2026-04-25T09:36:14.436190+00:00
20260425_093610,postgres,D3,delete,2,199.697,5,mvp,baseline,2026-04-25T09:36:14.636196+00:00
20260425_093610,postgres,D3,delete,3,169.796,5,mvp,baseline,2026-04-25T09:36:14.806429+00:00
20260425_093610,postgres,D4,delete,1,115.917,20,mvp,baseline,2026-04-25T09:36:14.922413+00:00
20260425_093610,postgres,D4,delete,2,101.21,20,mvp,baseline,2026-04-25T09:36:15.023925+00:00
20260425_093610,postgres,D4,delete,3,138.379,20,mvp,baseline,2026-04-25T09:36:15.162497+00:00
20260425_093610,postgres,D5,delete,1,15.555,1,mvp,baseline,2026-04-25T09:36:15.177865+00:00
20260425_093610,postgres,D5,delete,2,20.088,1,mvp,baseline,2026-04-25T09:36:15.198433+00:00
20260425_093610,postgres,D5,delete,3,47.885,1,mvp,baseline,2026-04-25T09:36:15.246549+00:00
20260425_093610,postgres,D6,delete,1,123.738,20,mvp,baseline,2026-04-25T09:36:15.369573+00:00
20260425_093610,postgres,D6,delete,2,164.245,20,mvp,baseline,2026-04-25T09:36:15.534752+00:00
20260425_093610,postgres,D6,delete,3,127.278,20,mvp,baseline,2026-04-25T09:36:15.661010+00:00
20260425_093610,mysql,C1,create,1,38.038,1,mvp,baseline,2026-04-25T09:36:16.896653+00:00
20260425_093610,mysql,C1,create,2,39.396,1,mvp,baseline,2026-04-25T09:36:16.936810+00:00
20260425_093610,mysql,C1,create,3,28.121,1,mvp,baseline,2026-04-25T09:36:16.964964+00:00
20260425_093610,mysql,C2,create,1,62.901,10,mvp,baseline,2026-04-25T09:36:17.028205+00:00
20260425_093610,mysql,C2,create,2,12.557,10,mvp,baseline,2026-04-25T09:36:17.040608+00:00
20260425_093610,mysql,C2,create,3,78.413,10,mvp,baseline,2026-04-25T09:36:17.119437+00:00
20260425_093610,mysql,C3,create,1,178.539,100,mvp,baseline,2026-04-25T09:36:17.298625+00:00
20260425_093610,mysql,C3,create,2,121.696,100,mvp,baseline,2026-04-25T09:36:17.420175+00:00
20260425_093610,mysql,C3,create,3,82.166,100,mvp,baseline,2026-04-25T09:36:17.502508+00:00
20260425_093610,mysql,C4,create,1,137.474,250,mvp,baseline,2026-04-25T09:36:17.640766+00:00
20260425_093610,mysql,C4,create,2,84.333,250,mvp,baseline,2026-04-25T09:36:17.725098+00:00
20260425_093610,mysql,C4,create,3,177.688,250,mvp,baseline,2026-04-25T09:36:17.902856+00:00
20260425_093610,mysql,C5,create,1,174.528,1,mvp,baseline,2026-04-25T09:36:18.077278+00:00
20260425_093610,mysql,C5,create,2,74.488,1,mvp,baseline,2026-04-25T09:36:18.152513+00:00
20260425_093610,mysql,C5,create,3,18.164,1,mvp,baseline,2026-04-25T09:36:18.170398+00:00
20260425_093610,mysql,C6,create,1,17.001,50,mvp,baseline,2026-04-25T09:36:18.187519+00:00
20260425_093610,mysql,C6,create,2,63.635,50,mvp,baseline,2026-04-25T09:36:18.251366+00:00
20260425_093610,mysql,C6,create,3,21.133,50,mvp,baseline,2026-04-25T09:36:18.272735+00:00
20260425_093610,mysql,R1,read,1,2.338,1,mvp,baseline,2026-04-25T09:36:18.275349+00:00
20260425_093610,mysql,R1,read,2,1.556,1,mvp,baseline,2026-04-25T09:36:18.276894+00:00
20260425_093610,mysql,R1,read,3,1.386,1,mvp,baseline,2026-04-25T09:36:18.278456+00:00
20260425_093610,mysql,R2,read,1,10.156,10,mvp,baseline,2026-04-25T09:36:18.288652+00:00
20260425_093610,mysql,R2,read,2,42.861,10,mvp,baseline,2026-04-25T09:36:18.331283+00:00
20260425_093610,mysql,R2,read,3,1.639,10,mvp,baseline,2026-04-25T09:36:18.333466+00:00
20260425_093610,mysql,R3,read,1,2.358,20,mvp,baseline,2026-04-25T09:36:18.335546+00:00
20260425_093610,mysql,R3,read,2,1.787,20,mvp,baseline,2026-04-25T09:36:18.337603+00:00
20260425_093610,mysql,R3,read,3,1.635,20,mvp,baseline,2026-04-25T09:36:18.339150+00:00
20260425_093610,mysql,R4,read,1,1.369,100,mvp,baseline,2026-04-25T09:36:18.340704+00:00
20260425_093610,mysql,R4,read,2,1.841,100,mvp,baseline,2026-04-25T09:36:18.342788+00:00
20260425_093610,mysql,R4,read,3,1.543,100,mvp,baseline,2026-04-25T09:36:18.344340+00:00
20260425_093610,mysql,R5,read,1,4.785,5,mvp,baseline,2026-04-25T09:36:18.349478+00:00
20260425_093610,mysql,R5,read,2,2.329,5,mvp,baseline,2026-04-25T09:36:18.351543+00:00
20260425_093610,mysql,R5,read,3,2.316,5,mvp,baseline,2026-04-25T09:36:18.354193+00:00
20260425_093610,mysql,R6,read,1,1.437,1,mvp,baseline,2026-04-25T09:36:18.355741+00:00
20260425_093610,mysql,R6,read,2,1.357,1,mvp,baseline,2026-04-25T09:36:18.357282+00:00
20260425_093610,mysql,R6,read,3,1.492,1,mvp,baseline,2026-04-25T09:36:18.358845+00:00
20260425_093610,mysql,U1,update,1,12.315,1,mvp,baseline,2026-04-25T09:36:18.370471+00:00
20260425_093610,mysql,U1,update,2,9.884,1,mvp,baseline,2026-04-25T09:36:18.380812+00:00
20260425_093610,mysql,U1,update,3,12.239,1,mvp,baseline,2026-04-25T09:36:18.392775+00:00
20260425_093610,mysql,U2,update,1,15.527,10,mvp,baseline,2026-04-25T09:36:18.408727+00:00
20260425_093610,mysql,U2,update,2,19.844,10,mvp,baseline,2026-04-25T09:36:18.429268+00:00
20260425_093610,mysql,U2,update,3,11.773,10,mvp,baseline,2026-04-25T09:36:18.440924+00:00
20260425_093610,mysql,U3,update,1,64.589,1004,mvp,baseline,2026-04-25T09:36:18.505509+00:00
20260425_093610,mysql,U3,update,2,121.765,1004,mvp,baseline,2026-04-25T09:36:18.627474+00:00
20260425_093610,mysql,U3,update,3,133.302,1004,mvp,baseline,2026-04-25T09:36:18.760974+00:00
20260425_093610,mysql,U4,update,1,11.594,1,mvp,baseline,2026-04-25T09:36:18.772890+00:00
20260425_093610,mysql,U4,update,2,8.361,1,mvp,baseline,2026-04-25T09:36:18.781306+00:00
20260425_093610,mysql,U4,update,3,9.357,1,mvp,baseline,2026-04-25T09:36:18.790763+00:00
20260425_093610,mysql,U5,update,1,12.255,50,mvp,baseline,2026-04-25T09:36:18.803413+00:00
20260425_093610,mysql,U5,update,2,11.366,50,mvp,baseline,2026-04-25T09:36:18.814473+00:00
20260425_093610,mysql,U5,update,3,12.393,50,mvp,baseline,2026-04-25T09:36:18.826657+00:00
20260425_093610,mysql,U6,update,1,9.094,3,mvp,baseline,2026-04-25T09:36:18.836693+00:00
20260425_093610,mysql,U6,update,2,14.713,3,mvp,baseline,2026-04-25T09:36:18.851294+00:00
20260425_093610,mysql,U6,update,3,11.279,3,mvp,baseline,2026-04-25T09:36:18.862952+00:00
20260425_093610,mysql,D1,delete,1,120.229,1,mvp,baseline,2026-04-25T09:36:18.983130+00:00
20260425_093610,mysql,D1,delete,2,109.976,1,mvp,baseline,2026-04-25T09:36:19.093583+00:00
20260425_093610,mysql,D1,delete,3,107.775,1,mvp,baseline,2026-04-25T09:36:19.201321+00:00
20260425_093610,mysql,D2,delete,1,86.729,5,mvp,baseline,2026-04-25T09:36:19.288146+00:00
20260425_093610,mysql,D2,delete,2,142.111,5,mvp,baseline,2026-04-25T09:36:19.429851+00:00
20260425_093610,mysql,D2,delete,3,38.822,5,mvp,baseline,2026-04-25T09:36:19.469222+00:00
20260425_093610,mysql,D3,delete,1,97.506,5,mvp,baseline,2026-04-25T09:36:19.567370+00:00
20260425_093610,mysql,D3,delete,2,84.86,5,mvp,baseline,2026-04-25T09:36:19.651903+00:00
20260425_093610,mysql,D3,delete,3,114.312,5,mvp,baseline,2026-04-25T09:36:19.766626+00:00
20260425_093610,mysql,D4,delete,1,91.292,20,mvp,baseline,2026-04-25T09:36:19.858397+00:00
20260425_093610,mysql,D4,delete,2,22.434,20,mvp,baseline,2026-04-25T09:36:19.880702+00:00
20260425_093610,mysql,D4,delete,3,23.885,20,mvp,baseline,2026-04-25T09:36:19.904734+00:00
20260425_093610,mysql,D5,delete,1,21.784,1,mvp,baseline,2026-04-25T09:36:19.926934+00:00
20260425_093610,mysql,D5,delete,2,98.325,1,mvp,baseline,2026-04-25T09:36:20.025305+00:00
20260425_093610,mysql,D5,delete,3,67.679,1,mvp,baseline,2026-04-25T09:36:20.093375+00:00
20260425_093610,mysql,D6,delete,1,21.474,20,mvp,baseline,2026-04-25T09:36:20.114928+00:00
20260425_093610,mysql,D6,delete,2,21.826,20,mvp,baseline,2026-04-25T09:36:20.136996+00:00
20260425_093610,mysql,D6,delete,3,19.845,20,mvp,baseline,2026-04-25T09:36:20.156521+00:00
20260425_093610,mongo,C1,create,1,7.213,1,mvp,baseline,2026-04-25T09:36:20.440756+00:00
20260425_093610,mongo,C1,create,2,12.301,1,mvp,baseline,2026-04-25T09:36:20.454339+00:00
20260425_093610,mongo,C1,create,3,2.837,1,mvp,baseline,2026-04-25T09:36:20.457457+00:00
20260425_093610,mongo,C2,create,1,1.52,10,mvp,baseline,2026-04-25T09:36:20.459010+00:00
20260425_093610,mongo,C2,create,2,1.738,10,mvp,baseline,2026-04-25T09:36:20.461087+00:00
20260425_093610,mongo,C2,create,3,2.741,10,mvp,baseline,2026-04-25T09:36:20.463684+00:00
20260425_093610,mongo,C3,create,1,19.688,100,mvp,baseline,2026-04-25T09:36:20.483397+00:00
20260425_093610,mongo,C3,create,2,15.673,100,mvp,baseline,2026-04-25T09:36:20.499386+00:00
20260425_093610,mongo,C3,create,3,55.416,100,mvp,baseline,2026-04-25T09:36:20.555149+00:00
20260425_093610,mongo,C4,create,1,16.639,250,mvp,baseline,2026-04-25T09:36:20.572096+00:00
20260425_093610,mongo,C4,create,2,34.067,250,mvp,baseline,2026-04-25T09:36:20.606011+00:00
20260425_093610,mongo,C4,create,3,21.379,250,mvp,baseline,2026-04-25T09:36:20.627907+00:00
20260425_093610,mongo,C5,create,1,5.719,1,mvp,baseline,2026-04-25T09:36:20.633672+00:00
20260425_093610,mongo,C5,create,2,5.517,1,mvp,baseline,2026-04-25T09:36:20.639345+00:00
20260425_093610,mongo,C5,create,3,1.33,1,mvp,baseline,2026-04-25T09:36:20.640904+00:00
20260425_093610,mongo,C6,create,1,17.147,50,mvp,baseline,2026-04-25T09:36:20.657613+00:00
20260425_093610,mongo,C6,create,2,3.687,50,mvp,baseline,2026-04-25T09:36:20.662189+00:00
20260425_093610,mongo,C6,create,3,2.672,50,mvp,baseline,2026-04-25T09:36:20.664766+00:00
20260425_093610,mongo,R1,read,1,7.523,1,mvp,baseline,2026-04-25T09:36:20.673029+00:00
20260425_093610,mongo,R1,read,2,1.417,1,mvp,baseline,2026-04-25T09:36:20.674070+00:00
20260425_093610,mongo,R1,read,3,35.635,1,mvp,baseline,2026-04-25T09:36:20.709959+00:00
20260425_093610,mongo,R2,read,1,21.585,10,mvp,baseline,2026-04-25T09:36:20.731706+00:00
20260425_093610,mongo,R2,read,2,28.413,10,mvp,baseline,2026-04-25T09:36:20.760182+00:00
20260425_093610,mongo,R2,read,3,1.903,10,mvp,baseline,2026-04-25T09:36:20.762258+00:00
20260425_093610,mongo,R3,read,1,15.805,20,mvp,baseline,2026-04-25T09:36:20.778104+00:00
20260425_093610,mongo,R3,read,2,16.148,20,mvp,baseline,2026-04-25T09:36:20.794178+00:00
20260425_093610,mongo,R3,read,3,7.657,20,mvp,baseline,2026-04-25T09:36:20.802221+00:00
20260425_093610,mongo,R4,read,1,7.359,100,mvp,baseline,2026-04-25T09:36:20.811148+00:00
20260425_093610,mongo,R4,read,2,1.551,100,mvp,baseline,2026-04-25T09:36:20.812708+00:00
20260425_093610,mongo,R4,read,3,20.823,100,mvp,baseline,2026-04-25T09:36:20.833667+00:00
20260425_093610,mongo,R5,read,1,26.997,5,mvp,baseline,2026-04-25T09:36:20.860705+00:00
20260425_093610,mongo,R5,read,2,31.008,5,mvp,baseline,2026-04-25T09:36:20.891706+00:00
20260425_093610,mongo,R5,read,3,4.786,5,mvp,baseline,2026-04-25T09:36:20.897422+00:00
20260425_093610,mongo,R6,read,1,8.046,1,mvp,baseline,2026-04-25T09:36:20.905236+00:00
20260425_093610,mongo,R6,read,2,13.022,1,mvp,baseline,2026-04-25T09:36:20.918092+00:00
20260425_093610,mongo,R6,read,3,8.932,1,mvp,baseline,2026-04-25T09:36:20.927877+00:00
20260425_093610,mongo,U1,update,1,13.168,1,mvp,baseline,2026-04-25T09:36:20.940963+00:00
20260425_093610,mongo,U1,update,2,6.306,1,mvp,baseline,2026-04-25T09:36:20.947617+00:00
20260425_093610,mongo,U1,update,3,15.042,1,mvp,baseline,2026-04-25T09:36:20.962608+00:00
20260425_093610,mongo,U2,update,1,69.491,10,mvp,baseline,2026-04-25T09:36:21.032609+00:00
20260425_093610,mongo,U2,update,2,8.159,10,mvp,baseline,2026-04-25T09:36:21.040488+00:00
20260425_093610,mongo,U2,update,3,21.713,10,mvp,baseline,2026-04-25T09:36:21.062454+00:00
20260425_093610,mongo,U3,update,1,11.554,1004,mvp,baseline,2026-04-25T09:36:21.074382+00:00
20260425_093610,mongo,U3,update,2,13.215,1004,mvp,baseline,2026-04-25T09:36:21.087479+00:00
20260425_093610,mongo,U3,update,3,19.575,1004,mvp,baseline,2026-04-25T09:36:21.107077+00:00
20260425_093610,mongo,U4,update,1,22.554,1,mvp,baseline,2026-04-25T09:36:21.130099+00:00
20260425_093610,mongo,U4,update,2,14.759,1,mvp,baseline,2026-04-25T09:36:21.144944+00:00
20260425_093610,mongo,U4,update,3,27.055,1,mvp,baseline,2026-04-25T09:36:21.172194+00:00
20260425_093610,mongo,U5,update,1,6.634,50,mvp,baseline,2026-04-25T09:36:21.178962+00:00
20260425_093610,mongo,U5,update,2,9.884,50,mvp,baseline,2026-04-25T09:36:21.190972+00:00
20260425_093610,mongo,U5,update,3,34.46,50,mvp,baseline,2026-04-25T09:36:21.225790+00:00
20260425_093610,mongo,U6,update,1,41.102,3,mvp,baseline,2026-04-25T09:36:21.266726+00:00
20260425_093610,mongo,U6,update,2,29.993,3,mvp,baseline,2026-04-25T09:36:21.296928+00:00
20260425_093610,mongo,U6,update,3,40.375,3,mvp,baseline,2026-04-25T09:36:21.337390+00:00
20260425_093610,mongo,D1,delete,1,30.413,1,mvp,baseline,2026-04-25T09:36:21.368083+00:00
20260425_093610,mongo,D1,delete,2,43.889,1,mvp,baseline,2026-04-25T09:36:21.418355+00:00
20260425_093610,mongo,D1,delete,3,15.446,1,mvp,baseline,2026-04-25T09:36:21.433103+00:00
20260425_093610,mongo,D2,delete,1,25.93,5,mvp,baseline,2026-04-25T09:36:21.460216+00:00
20260425_093610,mongo,D2,delete,2,3.227,5,mvp,baseline,2026-04-25T09:36:21.463328+00:00
20260425_093610,mongo,D2,delete,3,2.133,5,mvp,baseline,2026-04-25T09:36:21.465389+00:00
20260425_093610,mongo,D3,delete,1,4.854,5,mvp,baseline,2026-04-25T09:36:21.470689+00:00
20260425_093610,mongo,D3,delete,2,3.265,5,mvp,baseline,2026-04-25T09:36:21.473788+00:00
20260425_093610,mongo,D3,delete,3,3.88,5,mvp,baseline,2026-04-25T09:36:21.477871+00:00
20260425_093610,mongo,D4,delete,1,2.931,20,mvp,baseline,2026-04-25T09:36:21.480943+00:00
20260425_093610,mongo,D4,delete,2,3.975,20,mvp,baseline,2026-04-25T09:36:21.484457+00:00
20260425_093610,mongo,D4,delete,3,3.908,20,mvp,baseline,2026-04-25T09:36:21.488470+00:00
20260425_093610,mongo,D5,delete,1,1.304,1,mvp,baseline,2026-04-25T09:36:21.489471+00:00
20260425_093610,mongo,D5,delete,2,1.829,1,mvp,baseline,2026-04-25T09:36:21.492066+00:00
20260425_093610,mongo,D5,delete,3,1.544,1,mvp,baseline,2026-04-25T09:36:21.493633+00:00
20260425_093610,mongo,D6,delete,1,5.218,20,mvp,baseline,2026-04-25T09:36:21.498850+00:00
20260425_093610,mongo,D6,delete,2,5.052,20,mvp,baseline,2026-04-25T09:36:21.504064+00:00
20260425_093610,mongo,D6,delete,3,4.187,20,mvp,baseline,2026-04-25T09:36:21.508749+00:00
20260425_093610,scylla,C1,create,1,29.559,1,mvp,baseline,2026-04-25T09:36:44.218998+00:00
20260425_093610,scylla,C1,create,2,47.393,1,mvp,baseline,2026-04-25T09:36:44.266492+00:00
20260425_093610,scylla,C1,create,3,32.717,1,mvp,baseline,2026-04-25T09:36:44.299685+00:00
20260425_093610,scylla,C2,create,1,235.03,10,mvp,baseline,2026-04-25T09:36:44.534819+00:00
20260425_093610,scylla,C2,create,2,237.838,10,mvp,baseline,2026-04-25T09:36:44.772979+00:00
20260425_093610,scylla,C2,create,3,168.896,10,mvp,baseline,2026-04-25T09:36:44.942296+00:00
20260425_093610,scylla,C3,create,1,2548.304,100,mvp,baseline,2026-04-25T09:36:47.490451+00:00
20260425_093610,scylla,C3,create,2,2184.359,100,mvp,baseline,2026-04-25T09:36:49.674765+00:00
20260425_093610,scylla,C3,create,3,1830.784,100,mvp,baseline,2026-04-25T09:36:51.505659+00:00
20260425_093610,scylla,C4,create,1,5301.617,250,mvp,baseline,2026-04-25T09:36:56.807896+00:00
20260425_093610,scylla,C4,create,2,5261.84,250,mvp,baseline,2026-04-25T09:37:02.069339+00:00
20260425_093610,scylla,C4,create,3,5299.931,250,mvp,baseline,2026-04-25T09:37:07.370080+00:00
20260425_093610,scylla,C5,create,1,38.088,1,mvp,baseline,2026-04-25T09:37:07.408495+00:00
20260425_093610,scylla,C5,create,2,37.141,1,mvp,baseline,2026-04-25T09:37:07.445878+00:00
20260425_093610,scylla,C5,create,3,17.405,1,mvp,baseline,2026-04-25T09:37:07.463530+00:00
20260425_093610,scylla,C6,create,1,1148.548,50,mvp,baseline,2026-04-25T09:37:08.611677+00:00
20260425_093610,scylla,C6,create,2,959.906,50,mvp,baseline,2026-04-25T09:37:09.571984+00:00
20260425_093610,scylla,C6,create,3,1651.595,50,mvp,baseline,2026-04-25T09:37:11.223916+00:00
20260425_093610,scylla,R1,read,1,20.958,1,mvp,baseline,2026-04-25T09:37:11.244720+00:00
20260425_093610,scylla,R1,read,2,27.507,1,mvp,baseline,2026-04-25T09:37:11.272669+00:00
20260425_093610,scylla,R1,read,3,36.426,1,mvp,baseline,2026-04-25T09:37:11.308825+00:00
20260425_093610,scylla,R2,read,1,353.687,10,mvp,baseline,2026-04-25T09:37:11.663193+00:00
20260425_093610,scylla,R2,read,2,322.588,10,mvp,baseline,2026-04-25T09:37:11.985749+00:00
20260425_093610,scylla,R2,read,3,175.69,10,mvp,baseline,2026-04-25T09:37:12.161605+00:00
20260425_093610,scylla,R3,read,1,1414.365,20,mvp,baseline,2026-04-25T09:37:13.575885+00:00
20260425_093610,scylla,R3,read,2,822.621,20,mvp,baseline,2026-04-25T09:37:14.398426+00:00
20260425_093610,scylla,R3,read,3,885.04,20,mvp,baseline,2026-04-25T09:37:15.284135+00:00
20260425_093610,scylla,R4,read,1,146.685,100,mvp,baseline,2026-04-25T09:37:15.431258+00:00
20260425_093610,scylla,R4,read,2,237.63,100,mvp,baseline,2026-04-25T09:37:15.669006+00:00
20260425_093610,scylla,R4,read,3,241.765,100,mvp,baseline,2026-04-25T09:37:15.910920+00:00
20260425_093610,scylla,R5,read,1,841.184,5,mvp,baseline,2026-04-25T09:37:16.752158+00:00
20260425_093610,scylla,R5,read,2,1164.704,5,mvp,baseline,2026-04-25T09:37:17.916918+00:00
20260425_093610,scylla,R5,read,3,1288.866,5,mvp,baseline,2026-04-25T09:37:19.205918+00:00
20260425_093610,scylla,R6,read,1,104.192,1,mvp,baseline,2026-04-25T09:37:19.311506+00:00
20260425_093610,scylla,R6,read,2,49.688,1,mvp,baseline,2026-04-25T09:37:19.361438+00:00
20260425_093610,scylla,R6,read,3,13.767,1,mvp,baseline,2026-04-25T09:37:19.375671+00:00
20260425_093610,scylla,U1,update,1,15.871,1,mvp,baseline,2026-04-25T09:37:19.392750+00:00
20260425_093610,scylla,U1,update,2,10.767,1,mvp,baseline,2026-04-25T09:37:19.403221+00:00
20260425_093610,scylla,U1,update,3,26.861,1,mvp,baseline,2026-04-25T09:37:19.430140+00:00
20260425_093610,scylla,U2,update,1,659.311,10,mvp,baseline,2026-04-25T09:37:20.089845+00:00
20260425_093610,scylla,U2,update,2,563.266,10,mvp,baseline,2026-04-25T09:37:20.653418+00:00
20260425_093610,scylla,U2,update,3,504.211,10,mvp,baseline,2026-04-25T09:37:21.158009+00:00
20260425_093610,scylla,U3,update,1,25023.981,1004,mvp,baseline,2026-04-25T09:37:46.181913+00:00
20260425_093610,scylla,U3,update,2,21075.591,1004,mvp,baseline,2026-04-25T09:38:07.257837+00:00
20260425_093610,scylla,U3,update,3,21001.314,1004,mvp,baseline,2026-04-25T09:38:28.259350+00:00
20260425_093610,scylla,U4,update,1,15.27,1,mvp,baseline,2026-04-25T09:38:28.274577+00:00
20260425_093610,scylla,U4,update,2,18.357,1,mvp,baseline,2026-04-25T09:38:28.293430+00:00
20260425_093610,scylla,U4,update,3,12.304,1,mvp,baseline,2026-04-25T09:38:28.305493+00:00
20260425_093610,scylla,U5,update,1,1645.637,50,mvp,baseline,2026-04-25T09:38:29.951292+00:00
